sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:21:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:21:23,2024-11-25 15:21:52,2024-11-25 15:21:15,2024-11-25,50,33,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:22:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:22:23,2024-11-25 15:22:52,2024-11-25 15:22:15,2024-11-25,50,32,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:26:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:26:24,2024-11-25 15:26:52,2024-11-25 15:26:15,2024-11-25,50,33,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:27:24,2024-11-25 15:27:52,2024-11-25 15:27:15,2024-11-25,50,31,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:31:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:31:24,2024-11-25 15:31:52,2024-11-25 15:31:16,2024-11-25,50,30,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:34:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:34:24,2024-11-25 15:34:52,2024-11-25 15:34:16,2024-11-25,50,31,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:36:23,2024-11-25 15:36:52,2024-11-25 15:36:15,2024-11-25,50,32,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:37:23,2024-11-25 15:37:52,2024-11-25 15:37:15,2024-11-25,50,31,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:38:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:38:23,2024-11-25 15:38:52,2024-11-25 15:38:15,2024-11-25,50,32,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:39:23,2024-11-25 15:39:52,2024-11-25 15:39:15,2024-11-25,50,31,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:47:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:47:23,2024-11-25 15:47:52,2024-11-25 15:47:16,2024-11-25,50,33,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:48:24,2024-11-25 15:48:52,2024-11-25 15:48:15,2024-11-25,50,32,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:50:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:50:35,2024-11-25 15:50:52,2024-11-25 15:50:15,2024-11-25,50,31,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:52:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:52:24,2024-11-25 15:52:52,2024-11-25 15:52:14,2024-11-25,50,30,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 15:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 15:53:23,2024-11-25 15:53:52,2024-11-25 15:53:15,2024-11-25,50,29,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:02:25,2024-11-25 16:02:52,2024-11-25 16:02:15,2024-11-25,50,27,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:04:23,2024-11-25 16:04:52,2024-11-25 16:04:15,2024-11-25,50,29,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:08:24,2024-11-25 16:08:52,2024-11-25 16:08:15,2024-11-25,50,30,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:09:26,2024-11-25 16:09:52,2024-11-25 16:09:15,2024-11-25,50,29,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:13:25,2024-11-25 16:13:52,2024-11-25 16:13:15,2024-11-25,50,28,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:15:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:15:26,2024-11-25 16:15:52,2024-11-25 16:15:15,2024-11-25,50,29,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:16:26,2024-11-25 16:16:52,2024-11-25 16:16:15,2024-11-25,50,28,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:18:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:18:25,2024-11-25 16:18:52,2024-11-25 16:18:16,2024-11-25,50,27,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:19:26,2024-11-25 16:19:52,2024-11-25 16:19:15,2024-11-25,50,29,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:22:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:22:26,2024-11-25 16:22:52,2024-11-25 16:22:15,2024-11-25,50,28,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:23:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:23:25,2024-11-25 16:23:52,2024-11-25 16:23:16,2024-11-25,50,27,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:26:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:26:25,2024-11-25 16:26:52,2024-11-25 16:26:15,2024-11-25,50,26,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:27:24,2024-11-25 16:27:52,2024-11-25 16:27:15,2024-11-25,50,24,25.01451,121.54142,21
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:33:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:33:25,2024-11-25 16:33:52,2024-11-25 16:33:15,2024-11-25,50,23,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:37:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:37:24,2024-11-25 16:37:52,2024-11-25 16:37:14,2024-11-25,50,22,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:40:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:40:37,2024-11-25 16:40:55,2024-11-25 16:40:16,2024-11-25,50,20,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:42:26,2024-11-25 16:42:52,2024-11-25 16:42:15,2024-11-25,50,16,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:48:26,2024-11-25 16:48:52,2024-11-25 16:48:15,2024-11-25,50,15,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:49:26,2024-11-25 16:49:52,2024-11-25 16:49:15,2024-11-25,50,14,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:50:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:50:38,2024-11-25 16:50:52,2024-11-25 16:50:16,2024-11-25,50,13,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:51:24,2024-11-25 16:51:52,2024-11-25 16:51:15,2024-11-25,50,12,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:54:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:54:26,2024-11-25 16:54:52,2024-11-25 16:54:15,2024-11-25,50,11,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:56:26,2024-11-25 16:56:52,2024-11-25 16:56:15,2024-11-25,50,10,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:57:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:57:26,2024-11-25 16:57:52,2024-11-25 16:57:15,2024-11-25,50,9,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:58:26,2024-11-25 16:58:52,2024-11-25 16:58:15,2024-11-25,50,6,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 16:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 16:59:25,2024-11-25 16:59:52,2024-11-25 16:59:15,2024-11-25,50,7,25.01451,121.54142,38
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:00:19,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:00:39,2024-11-25 17:00:52,2024-11-25 17:00:19,2024-11-25,50,5,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:01:27,2024-11-25 17:01:52,2024-11-25 17:01:15,2024-11-25,50,6,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:02:27,2024-11-25 17:02:52,2024-11-25 17:02:15,2024-11-25,50,5,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:03:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:03:27,2024-11-25 17:03:52,2024-11-25 17:03:14,2024-11-25,50,4,25.01451,121.54142,41
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:06:29,2024-11-25 17:06:52,2024-11-25 17:06:15,2024-11-25,50,5,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:07:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:07:28,2024-11-25 17:07:52,2024-11-25 17:07:16,2024-11-25,50,2,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:08:29,2024-11-25 17:08:52,2024-11-25 17:08:15,2024-11-25,50,1,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:10:41,2024-11-25 17:10:56,2024-11-25 17:10:16,2024-11-25,50,2,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:16:28,2024-11-25 17:16:52,2024-11-25 17:16:15,2024-11-25,50,1,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:19:27,2024-11-25 17:19:52,2024-11-25 17:19:15,2024-11-25,50,2,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:20:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:20:40,2024-11-25 17:20:52,2024-11-25 17:20:17,2024-11-25,50,1,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:27:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:27:27,2024-11-25 17:27:52,2024-11-25 17:27:16,2024-11-25,50,3,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:28:28,2024-11-25 17:28:52,2024-11-25 17:28:15,2024-11-25,50,1,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:31:26,2024-11-25 17:31:52,2024-11-25 17:31:15,2024-11-25,50,7,25.01451,121.54142,38
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:32:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:32:27,2024-11-25 17:32:52,2024-11-25 17:32:16,2024-11-25,50,11,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:33:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:33:27,2024-11-25 17:33:52,2024-11-25 17:33:16,2024-11-25,50,16,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:34:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:34:27,2024-11-25 17:34:52,2024-11-25 17:34:16,2024-11-25,50,18,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:35:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:35:27,2024-11-25 17:35:52,2024-11-25 17:35:16,2024-11-25,50,17,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:36:27,2024-11-25 17:36:52,2024-11-25 17:36:15,2024-11-25,50,20,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:37:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:37:26,2024-11-25 17:37:52,2024-11-25 17:37:14,2024-11-25,50,20,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:38:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:38:28,2024-11-25 17:38:52,2024-11-25 17:38:16,2024-11-25,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:39:28,2024-11-25 17:39:52,2024-11-25 17:39:15,2024-11-25,50,24,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:40:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:40:40,2024-11-25 17:40:55,2024-11-25 17:40:16,2024-11-25,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:42:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:42:27,2024-11-25 17:42:52,2024-11-25 17:42:14,2024-11-25,50,24,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:44:27,2024-11-25 17:44:52,2024-11-25 17:44:15,2024-11-25,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:46:28,2024-11-25 17:46:52,2024-11-25 17:46:15,2024-11-25,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:48:27,2024-11-25 17:48:52,2024-11-25 17:48:15,2024-11-25,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:51:27,2024-11-25 17:51:52,2024-11-25 17:51:15,2024-11-25,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:53:27,2024-11-25 17:53:52,2024-11-25 17:53:15,2024-11-25,50,20,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:58:27,2024-11-25 17:58:52,2024-11-25 17:58:15,2024-11-25,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 17:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 17:59:25,2024-11-25 17:59:52,2024-11-25 17:59:15,2024-11-25,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:00:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:00:40,2024-11-25 18:00:52,2024-11-25 18:00:17,2024-11-25,50,22,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:02:25,2024-11-25 18:02:52,2024-11-25 18:02:15,2024-11-25,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:04:27,2024-11-25 18:04:52,2024-11-25 18:04:15,2024-11-25,50,20,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:05:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:05:27,2024-11-25 18:05:52,2024-11-25 18:05:15,2024-11-25,50,18,25.01451,121.54142,32
