youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-03-02 14:10:00,24,3.0,27.0,3,26.376470588235293
500108082,2025-03-02 14:20:00,21,6.0,27.0,-2,26.970588235294116
500108082,2025-03-02 14:30:00,23,4.0,27.0,-1,27.205555555555556
500108082,2025-03-02 14:40:00,24,3.0,27.0,-1,27.27777777777778
500108082,2025-03-02 14:50:00,25,2.0,27.0,-2,27.25
500108082,2025-03-02 15:00:00,27,0.0,27.0,0,27.27777777777778
500108082,2025-03-02 15:10:00,27,0.0,27.0,0,27.233333333333334
500108082,2025-03-02 15:20:00,27,0.0,27.0,5,27.68235294117647
500108082,2025-03-02 15:30:00,22,5.0,27.0,0,27.73888888888889
500108082,2025-03-02 15:40:00,22,5.0,27.0,0,27.85
500108082,2025-03-02 15:50:00,22,5.0,27.0,-1,27.62777777777778
500108082,2025-03-02 16:00:00,23,4.0,27.0,-3,27.555555555555557
500108082,2025-03-02 16:10:00,26,1.0,27.0,3,26.922222222222224
500108082,2025-03-02 16:20:00,23,4.0,27.0,4,26.922222222222224
500108082,2025-03-02 16:30:00,19,8.0,27.0,-1,27.066666666666666
500108082,2025-03-02 16:40:00,20,7.0,27.0,-2,26.938888888888886
500108082,2025-03-02 16:50:00,22,5.0,27.0,3,26.744444444444444
500108082,2025-03-02 17:00:00,19,8.0,27.0,-1,26.427777777777777
500108082,2025-03-02 17:10:00,20,7.0,27.0,1,26.283333333333335
500108082,2025-03-02 17:20:00,19,8.0,27.0,3,25.510526315789473
500108082,2025-03-02 17:30:00,16,11.0,27.0,3,25.352631578947367
500108082,2025-03-02 17:40:00,13,14.0,27.0,5,25.189473684210526
500108082,2025-03-02 17:50:00,8,19.0,27.0,-2,25.010526315789473
500108082,2025-03-02 18:00:00,10,17.0,27.0,-2,24.821052631578947
500108082,2025-03-02 18:10:00,12,15.0,27.0,3,23.652631578947368
500108082,2025-03-02 18:20:00,9,18.0,27.0,5,23.54736842105263
500108082,2025-03-02 18:30:00,4,23.0,27.0,0,23.436842105263157
500108082,2025-03-02 18:40:00,4,23.0,27.0,-12,23.36842105263158
500108082,2025-03-02 18:50:00,16,11.0,27.0,4,23.310526315789474
500108082,2025-03-02 19:00:00,12,15.0,27.0,7,23.178947368421053
500108082,2025-03-02 19:10:00,5,22.0,27.0,1,22.555555555555557
500108082,2025-03-02 19:20:00,4,23.0,27.0,-5,22.555555555555557
500108082,2025-03-02 19:30:00,9,18.0,27.0,5,22.43888888888889
500108082,2025-03-02 19:40:00,4,23.0,27.0,4,22.427777777777777
500108082,2025-03-02 19:50:00,0,27.0,27.0,0,22.33888888888889
500108082,2025-03-02 20:00:00,0,27.0,27.0,0,22.255555555555556
500108082,2025-03-02 20:10:00,0,27.0,27.0,-6,22.255555555555556
500108082,2025-03-02 20:20:00,6,21.0,27.0,-16,21.926315789473687
500108082,2025-03-02 20:30:00,22,5.0,27.0,1,21.91578947368421
500108082,2025-03-02 20:40:00,21,6.0,27.0,4,21.821052631578947
500108082,2025-03-02 20:50:00,17,10.0,27.0,2,21.789473684210527
500108082,2025-03-02 21:00:00,15,12.0,27.0,4,21.794736842105266
500108082,2025-03-02 21:10:00,11,16.0,27.0,5,21.43125
500108082,2025-03-02 21:20:00,6,21.0,27.0,5,21.46875
500108082,2025-03-02 21:30:00,1,26.0,27.0,0,21.475
500108082,2025-03-02 21:40:00,1,26.0,27.0,0,21.46875
500108082,2025-03-02 21:50:00,1,26.0,27.0,0,21.4625
500108082,2025-03-02 22:00:00,1,26.0,27.0,1,21.525
500108082,2025-03-02 22:10:00,0,27.0,27.0,-1,21.52777777777778
500108082,2025-03-02 22:20:00,1,26.0,27.0,1,21.51578947368421
500108082,2025-03-02 22:30:00,0,27.0,27.0,0,21.568421052631578
500108082,2025-03-02 22:40:00,0,27.0,27.0,-2,21.54736842105263
500108082,2025-03-02 22:50:00,2,25.0,27.0,2,21.489473684210527
500108082,2025-03-02 23:00:00,0,27.0,27.0,-1,21.53684210526316
500108082,2025-03-02 23:10:00,1,26.0,27.0,1,21.410526315789475
500108082,2025-03-02 23:20:00,0,27.0,27.0,0,21.363157894736844
500108082,2025-03-02 23:30:00,0,27.0,27.0,0,21.347368421052632
500108082,2025-03-02 23:40:00,0,27.0,27.0,-7,21.394736842105264
500108082,2025-03-02 23:50:00,7,20.0,27.0,1,21.28421052631579
500108082,2025-03-03 00:00:00,6,21.0,27.0,1,21.3
500108082,2025-03-03 00:10:00,5,22.0,27.0,1,21.126315789473683
500108082,2025-03-03 00:20:00,4,23.0,27.0,0,21.07894736842105
500108082,2025-03-03 00:30:00,4,23.0,27.0,-1,21.147368421052633
500108082,2025-03-03 00:40:00,5,22.0,27.0,0,21.110526315789475
500108082,2025-03-03 00:50:00,5,22.0,27.0,0,21.05263157894737
500108082,2025-03-03 01:00:00,5,22.0,27.0,0,21.03684210526316
500108082,2025-03-03 01:10:00,5,22.0,27.0,0,21.01111111111111
500108082,2025-03-03 01:20:00,5,22.0,27.0,0,21.033333333333335
500108082,2025-03-03 01:30:00,5,22.0,27.0,0,20.994444444444444
500108082,2025-03-03 01:40:00,5,22.0,27.0,0,20.98888888888889
500108082,2025-03-03 01:50:00,5,22.0,27.0,0,20.98888888888889
500108082,2025-03-03 02:00:00,5,22.0,27.0,0,20.950000000000003
500108082,2025-03-03 02:10:00,5,22.0,27.0,0,20.72941176470588
500108082,2025-03-03 02:20:00,5,22.0,27.0,0,20.705882352941178
500108082,2025-03-03 02:30:00,5,22.0,27.0,0,20.723529411764705
500108082,2025-03-03 02:40:00,5,22.0,27.0,0,20.705882352941178
500108082,2025-03-03 02:50:00,5,22.0,27.0,0,20.71764705882353
500108082,2025-03-03 03:00:00,5,22.0,27.0,0,20.71764705882353
500108082,2025-03-03 03:10:00,5,22.0,27.0,0,20.789473684210527
500108082,2025-03-03 03:20:00,5,22.0,27.0,0,20.789473684210527
500108082,2025-03-03 03:30:00,5,22.0,27.0,0,20.75263157894737
500108082,2025-03-03 03:40:00,5,22.0,27.0,0,20.742105263157896
500108082,2025-03-03 03:50:00,5,22.0,27.0,0,20.757894736842104
500108082,2025-03-03 04:00:00,5,22.0,27.0,0,20.721052631578946
500108082,2025-03-03 04:10:00,5,22.0,27.0,0,20.605263157894736
500108082,2025-03-03 04:20:00,5,22.0,27.0,0,20.573684210526313
500108082,2025-03-03 04:30:00,5,22.0,27.0,0,20.54736842105263
500108082,2025-03-03 04:40:00,5,22.0,27.0,0,20.563157894736843
500108082,2025-03-03 04:50:00,5,22.0,27.0,1,20.557894736842105
500108082,2025-03-03 05:00:00,4,23.0,27.0,-1,20.54736842105263
500108082,2025-03-03 05:10:00,5,22.0,27.0,-1,20.442105263157895
500108082,2025-03-03 05:20:00,6,21.0,27.0,-2,20.389473684210525
500108082,2025-03-03 05:30:00,8,19.0,27.0,0,20.405263157894737
500108082,2025-03-03 05:40:00,8,19.0,27.0,-1,20.410526315789475
500108082,2025-03-03 05:50:00,9,18.0,27.0,-5,20.405263157894737
500108082,2025-03-03 06:00:00,14,13.0,27.0,13,20.400000000000002
500108082,2025-03-03 06:10:00,1,26.0,27.0,-3,20.311764705882354
500108082,2025-03-03 06:20:00,4,23.0,27.0,-2,20.323529411764707
500108082,2025-03-03 06:30:00,6,21.0,27.0,1,20.358823529411765
500108082,2025-03-03 06:40:00,5,22.0,27.0,-9,20.358823529411765
500108082,2025-03-03 06:50:00,14,13.0,27.0,-5,20.376470588235293
500108082,2025-03-03 07:00:00,19,8.0,27.0,8,20.41764705882353
500108082,2025-03-03 07:10:00,11,16.0,27.0,-2,20.58888888888889
500108082,2025-03-03 07:20:00,13,14.0,27.0,-7,20.655555555555555
500108082,2025-03-03 07:30:00,20,7.0,27.0,7,20.755555555555556
500108082,2025-03-03 07:40:00,13,14.0,27.0,-4,20.77777777777778
500108082,2025-03-03 07:50:00,17,10.0,27.0,3,20.87777777777778
500108082,2025-03-03 08:00:00,14,13.0,27.0,-12,21.016666666666666
500108082,2025-03-03 08:10:00,26,1.0,27.0,3,21.633333333333333
500108082,2025-03-03 08:20:00,23,4.0,27.0,12,21.744444444444444
500108082,2025-03-03 08:30:00,11,16.0,27.0,9,21.87222222222222
500108082,2025-03-03 08:40:00,2,25.0,27.0,1,22.005555555555556
500108082,2025-03-03 08:50:00,1,26.0,27.0,-1,22.133333333333333
500108082,2025-03-03 09:00:00,2,25.0,27.0,-2,22.15
500108082,2025-03-03 09:10:00,4,23.0,27.0,1,22.91578947368421
500108082,2025-03-03 09:20:00,3,24.0,27.0,-4,22.95263157894737
500108082,2025-03-03 09:30:00,7,20.0,27.0,2,22.989473684210527
500108082,2025-03-03 09:40:00,5,22.0,27.0,1,23.00526315789474
500108082,2025-03-03 09:50:00,4,23.0,27.0,-2,23.063157894736843
500108082,2025-03-03 10:00:00,6,21.0,27.0,-1,23.094736842105263
500108082,2025-03-03 10:10:00,7,20.0,27.0,-3,23.278947368421054
500108082,2025-03-03 10:20:00,10,18.0,28.0,4,23.405263157894737
500108082,2025-03-03 10:30:00,6,20.0,26.0,0,23.689473684210526
500108082,2025-03-03 10:40:00,6,20.0,26.0,-2,23.763157894736842
500108082,2025-03-03 10:50:00,8,18.0,26.0,-1,23.76842105263158
500108082,2025-03-03 11:00:00,9,17.0,26.0,-1,23.742105263157896
500108082,2025-03-03 11:10:00,10,16.0,26.0,-3,24.21578947368421
500108082,2025-03-03 11:20:00,13,13.0,26.0,-2,24.226315789473684
500108082,2025-03-03 11:30:00,15,11.0,26.0,-2,24.126315789473686
500108082,2025-03-03 11:40:00,17,9.0,26.0,1,24.07894736842105
500108082,2025-03-03 11:50:00,16,10.0,26.0,-1,24.05263157894737
500108082,2025-03-03 12:00:00,17,9.0,26.0,-1,24.05263157894737
500108082,2025-03-03 12:10:00,18,8.0,26.0,-5,24.022222222222222
500108082,2025-03-03 12:20:00,23,3.0,26.0,-2,24.072222222222223
500108082,2025-03-03 12:30:00,25,1.0,26.0,1,24.01111111111111
500108082,2025-03-03 12:40:00,24,2.0,26.0,2,24.022222222222222
500108082,2025-03-03 12:50:00,22,4.0,26.0,0,24.066666666666666
500108082,2025-03-03 13:00:00,22,4.0,26.0,1,24.11764705882353
500108082,2025-03-03 13:10:00,21,5.0,26.0,0,24.516666666666666
500108082,2025-03-03 13:20:00,21,5.0,26.0,-1,24.784210526315793
500108082,2025-03-03 13:30:00,22,4.0,26.0,1,24.666666666666668
500108082,2025-03-03 13:40:00,21,5.0,26.0,1,24.69473684210526
500108082,2025-03-03 13:50:00,20,6.0,26.0,-3,24.705263157894734
500108082,2025-03-03 14:00:00,23,3.0,26.0,2,24.726315789473684
500108082,2025-03-03 14:10:00,21,5.0,26.0,-5,24.98235294117647
500108082,2025-03-03 14:20:00,26,0.0,26.0,2,25.04705882352941
500108082,2025-03-03 14:30:00,24,2.0,26.0,1,25.25294117647059
500108082,2025-03-03 14:40:00,23,3.0,26.0,0,25.294117647058822
500108082,2025-03-03 14:50:00,23,3.0,26.0,3,25.258823529411764
500108082,2025-03-03 15:00:00,20,6.0,26.0,-1,25.25294117647059
500108082,2025-03-03 15:10:00,21,5.0,26.0,1,25.45294117647059
500108082,2025-03-03 15:20:00,20,6.0,26.0,1,25.48235294117647
500108082,2025-03-03 15:30:00,19,7.0,26.0,-1,25.476470588235294
500108082,2025-03-03 15:40:00,20,6.0,26.0,3,25.376470588235293
500108082,2025-03-03 15:50:00,17,9.0,26.0,-3,25.14375
500108082,2025-03-03 16:00:00,20,6.0,26.0,2,24.9875
500108082,2025-03-03 16:10:00,18,8.0,26.0,0,24.555555555555557
500108082,2025-03-03 16:20:00,18,8.0,26.0,-1,24.555555555555557
500108082,2025-03-03 16:30:00,19,7.0,26.0,3,24.51111111111111
500108082,2025-03-03 16:40:00,16,10.0,26.0,2,24.521052631578947
500108082,2025-03-03 16:50:00,14,12.0,26.0,3,24.49473684210526
500108082,2025-03-03 17:00:00,11,15.0,26.0,-5,24.473684210526315
500108082,2025-03-03 17:10:00,16,10.0,26.0,-9,24.326315789473682
500108082,2025-03-03 17:20:00,25,1.0,26.0,2,23.672222222222224
500108082,2025-03-03 17:30:00,23,3.0,26.0,8,23.63888888888889
500108082,2025-03-03 17:40:00,15,11.0,26.0,-2,23.577777777777776
500108082,2025-03-03 17:50:00,17,9.0,26.0,2,23.533333333333335
500108082,2025-03-03 18:00:00,15,11.0,26.0,0,23.416666666666668
500108082,2025-03-03 18:10:00,15,11.0,26.0,9,23.36111111111111
500108082,2025-03-03 18:20:00,6,20.0,26.0,6,22.99473684210526
500108082,2025-03-03 18:30:00,0,26.0,26.0,-1,22.910526315789475
500108082,2025-03-03 18:40:00,1,25.0,26.0,0,22.91578947368421
500108082,2025-03-03 18:50:00,1,25.0,26.0,-2,22.88421052631579
500108082,2025-03-03 19:00:00,3,23.0,26.0,3,22.81578947368421
500108082,2025-03-03 19:10:00,0,26.0,26.0,-1,22.763157894736842
500108082,2025-03-03 19:20:00,1,25.0,26.0,0,22.41578947368421
500108082,2025-03-03 19:30:00,1,25.0,26.0,-1,22.357894736842105
500108082,2025-03-03 19:40:00,2,24.0,26.0,-14,22.30526315789474
500108082,2025-03-03 19:50:00,16,10.0,26.0,-2,22.28421052631579
500108082,2025-03-03 20:00:00,18,8.0,26.0,2,22.23157894736842
500108082,2025-03-03 20:10:00,16,10.0,26.0,-5,22.178947368421053
500108082,2025-03-03 20:20:00,21,5.0,26.0,4,21.83157894736842
500108082,2025-03-03 20:30:00,17,9.0,26.0,3,21.847368421052632
500108082,2025-03-03 20:40:00,14,12.0,26.0,0,21.86315789473684
500108082,2025-03-03 20:50:00,14,12.0,26.0,-9,21.878947368421052
500108082,2025-03-03 21:00:00,23,3.0,26.0,-3,21.878947368421052
500108082,2025-03-03 21:10:00,26,0.0,26.0,0,21.92105263157895
500108082,2025-03-03 21:20:00,26,0.0,26.0,2,21.83157894736842
500108082,2025-03-03 21:30:00,24,2.0,26.0,4,21.847368421052632
500108082,2025-03-03 21:40:00,20,6.0,26.0,9,21.73157894736842
500108082,2025-03-03 21:50:00,11,15.0,26.0,1,21.73157894736842
500108082,2025-03-03 22:00:00,10,16.0,26.0,-1,21.7
500108082,2025-03-03 22:10:00,11,15.0,26.0,5,21.68421052631579
500108082,2025-03-03 22:20:00,6,20.0,26.0,2,21.721052631578946
500108082,2025-03-03 22:30:00,4,22.0,26.0,1,21.721052631578946
500108082,2025-03-03 22:40:00,3,23.0,26.0,2,21.642105263157895
500108082,2025-03-03 22:50:00,1,25.0,26.0,-1,21.594736842105263
500108082,2025-03-03 23:00:00,2,24.0,26.0,1,21.594736842105263
500108082,2025-03-03 23:10:00,1,25.0,26.0,0,20.49473684210526
500108082,2025-03-03 23:20:00,1,25.0,26.0,0,20.242105263157896
500108082,2025-03-03 23:30:00,1,25.0,26.0,0,20.189473684210526
500108082,2025-03-03 23:40:00,1,25.0,26.0,0,20.063157894736843
500108082,2025-03-03 23:50:00,1,25.0,26.0,0,20.063157894736843
500108082,2025-03-04 00:00:00,1,25.0,26.0,0,19.80526315789474
500108082,2025-03-04 00:10:00,1,25.0,26.0,0,19.042105263157897
500108082,2025-03-04 00:20:00,1,25.0,26.0,0,18.98888888888889
500108082,2025-03-04 00:30:00,1,25.0,26.0,0,18.894444444444446
500108082,2025-03-04 00:40:00,1,25.0,26.0,0,18.922222222222224
500108082,2025-03-04 00:50:00,1,25.0,26.0,0,18.905555555555555
500108082,2025-03-04 01:00:00,1,25.0,26.0,0,18.922222222222224
500108082,2025-03-04 01:10:00,1,25.0,26.0,0,19.066666666666666
500108082,2025-03-04 01:20:00,1,25.0,26.0,0,19.02777777777778
500108082,2025-03-04 01:30:00,1,25.0,26.0,0,19.038888888888888
500108082,2025-03-04 01:40:00,1,25.0,26.0,0,19.049999999999997
500108082,2025-03-04 01:50:00,1,25.0,26.0,0,19.061111111111114
500108082,2025-03-04 02:00:00,1,25.0,26.0,0,19.066666666666666
500108082,2025-03-04 02:10:00,1,25.0,26.0,0,19.227777777777778
500108082,2025-03-04 02:20:00,1,25.0,26.0,0,19.244444444444444
500108082,2025-03-04 02:30:00,1,25.0,26.0,0,19.233333333333334
500108082,2025-03-04 02:40:00,1,25.0,26.0,0,19.205555555555556
500108082,2025-03-04 02:50:00,1,25.0,26.0,0,19.200000000000003
500108082,2025-03-04 03:00:00,1,25.0,26.0,0,19.16111111111111
500108082,2025-03-04 03:10:00,1,25.0,26.0,0,19.055555555555557
500108082,2025-03-04 03:20:00,1,25.0,26.0,0,18.977777777777778
500108082,2025-03-04 03:30:00,1,25.0,26.0,0,19.049999999999997
500108082,2025-03-04 03:40:00,1,25.0,26.0,0,18.994444444444444
500108082,2025-03-04 03:50:00,1,25.0,26.0,0,18.983333333333334
500108082,2025-03-04 04:00:00,1,25.0,26.0,0,18.994444444444444
500108082,2025-03-04 04:10:00,1,25.0,26.0,0,18.938888888888886
500108082,2025-03-04 04:20:00,1,25.0,26.0,0,18.9
500108082,2025-03-04 04:30:00,1,25.0,26.0,0,18.855555555555554
500108082,2025-03-04 04:40:00,1,25.0,26.0,0,19.08823529411765
500108082,2025-03-04 04:50:00,1,25.0,26.0,0,19.08235294117647
500108082,2025-03-04 05:00:00,1,25.0,26.0,0,19.099999999999998
500108082,2025-03-04 05:10:00,1,25.0,26.0,0,19.011764705882353
500108082,2025-03-04 05:20:00,1,25.0,26.0,-1,18.99411764705882
500108082,2025-03-04 05:30:00,2,24.0,26.0,-1,18.970588235294116
500108082,2025-03-04 05:40:00,3,23.0,26.0,0,18.96470588235294
500108082,2025-03-04 05:50:00,3,23.0,26.0,-1,18.96470588235294
500108082,2025-03-04 06:00:00,4,22.0,26.0,3,18.988235294117647
500108082,2025-03-04 06:10:00,1,24.0,25.0,-3,19.13529411764706
500108082,2025-03-04 06:20:00,4,21.0,25.0,-4,18.87777777777778
500108082,2025-03-04 06:30:00,8,17.0,25.0,-1,18.883333333333333
500108082,2025-03-04 06:40:00,9,16.0,25.0,-1,18.929411764705883
500108082,2025-03-04 06:50:00,10,15.0,25.0,-1,18.883333333333333
500108082,2025-03-04 07:00:00,11,14.0,25.0,-4,19.13529411764706
500108082,2025-03-04 07:10:00,15,10.0,25.0,8,19.227777777777778
500108082,2025-03-04 07:20:00,7,18.0,25.0,-5,19.26111111111111
500108082,2025-03-04 07:30:00,12,13.0,25.0,-6,19.36111111111111
500108082,2025-03-04 07:40:00,18,7.0,25.0,2,19.37222222222222
500108082,2025-03-04 07:50:00,16,9.0,25.0,14,19.41764705882353
500108082,2025-03-04 08:00:00,2,23.0,25.0,-6,19.555555555555557
500108082,2025-03-04 08:10:00,8,17.0,25.0,-8,20.233333333333334
500108082,2025-03-04 08:20:00,16,9.0,25.0,-6,20.216666666666665
500108082,2025-03-04 08:30:00,22,3.0,25.0,-3,20.327777777777776
500108082,2025-03-04 08:40:00,25,0.0,25.0,15,20.383333333333333
500108082,2025-03-04 08:50:00,10,15.0,25.0,-2,20.41111111111111
500108082,2025-03-04 09:00:00,12,13.0,25.0,6,20.433333333333334
500108082,2025-03-04 09:10:00,6,19.0,25.0,-3,20.647058823529413
500108082,2025-03-04 09:20:00,9,16.0,25.0,-1,20.66470588235294
500108082,2025-03-04 09:30:00,10,15.0,25.0,0,20.61764705882353
500108082,2025-03-04 09:40:00,10,15.0,25.0,1,20.594117647058823
500108082,2025-03-04 09:50:00,9,16.0,25.0,-1,20.58823529411765
500108082,2025-03-04 10:00:00,10,15.0,25.0,1,20.711764705882356
500108082,2025-03-04 10:10:00,9,16.0,25.0,0,21.041176470588233
500108082,2025-03-04 10:20:00,9,16.0,25.0,1,21.0
500108082,2025-03-04 10:30:00,8,17.0,25.0,0,20.78235294117647
500108082,2025-03-04 10:40:00,8,17.0,25.0,3,20.8
500108082,2025-03-04 10:50:00,5,20.0,25.0,2,20.947058823529414
500108082,2025-03-04 11:00:00,3,22.0,25.0,0,21.01764705882353
500108082,2025-03-04 11:10:00,3,22.0,25.0,1,20.441176470588236
500108082,2025-03-04 11:20:00,2,23.0,25.0,0,20.370588235294118
500108082,2025-03-04 11:30:00,2,23.0,25.0,-1,20.41764705882353
500108082,2025-03-04 11:40:00,3,22.0,25.0,1,20.41176470588235
500108082,2025-03-04 11:50:00,2,23.0,25.0,0,20.5375
500108082,2025-03-04 12:00:00,2,23.0,25.0,-1,20.50588235294118
500108082,2025-03-04 12:10:00,3,22.0,25.0,-1,20.816666666666666
500108082,2025-03-04 12:20:00,4,21.0,25.0,0,21.01111111111111
500108082,2025-03-04 12:30:00,4,21.0,25.0,-2,21.194444444444443
500108082,2025-03-04 12:40:00,6,19.0,25.0,1,21.41111111111111
500108082,2025-03-04 12:50:00,5,20.0,25.0,1,21.655555555555555
500108082,2025-03-04 13:00:00,4,21.0,25.0,0,21.844444444444445
500108082,2025-03-04 13:10:00,4,21.0,25.0,0,23.429411764705883
500108082,2025-03-04 13:20:00,4,21.0,25.0,1,23.63529411764706
500108082,2025-03-04 13:30:00,3,22.0,25.0,-3,23.75294117647059
500108082,2025-03-04 13:40:00,6,19.0,25.0,-2,23.88235294117647
500108082,2025-03-04 13:50:00,8,17.0,25.0,1,23.858823529411765
500108082,2025-03-04 14:00:00,7,18.0,25.0,-1,24.070588235294117
500108082,2025-03-04 14:10:00,8,17.0,25.0,2,24.61764705882353
500108082,2025-03-04 14:20:00,6,19.0,25.0,3,24.570588235294117
500108082,2025-03-04 14:30:00,3,22.0,25.0,0,24.564705882352943
500108082,2025-03-04 14:40:00,3,22.0,25.0,-3,24.541176470588233
500108082,2025-03-04 14:50:00,6,19.0,25.0,2,24.523529411764706
500108082,2025-03-04 15:00:00,4,21.0,25.0,1,24.447058823529414
500108082,2025-03-04 15:10:00,3,22.0,25.0,0,24.355555555555558
500108082,2025-03-04 15:20:00,3,22.0,25.0,-1,24.266666666666666
500108082,2025-03-04 15:30:00,4,21.0,25.0,1,24.172222222222224
500108082,2025-03-04 15:40:00,3,22.0,25.0,-2,24.083333333333332
500108082,2025-03-04 15:50:00,5,20.0,25.0,1,24.033333333333335
500108082,2025-03-04 16:00:00,4,21.0,25.0,1,23.88823529411765
500108082,2025-03-04 16:10:00,3,22.0,25.0,0,23.311111111111114
500108082,2025-03-04 16:20:00,3,22.0,25.0,0,23.216666666666665
500108082,2025-03-04 16:30:00,3,22.0,25.0,0,23.12222222222222
500108082,2025-03-04 16:40:00,3,22.0,25.0,-1,23.038888888888888
500108082,2025-03-04 16:50:00,4,21.0,25.0,-3,22.994444444444444
500108082,2025-03-04 17:00:00,7,18.0,25.0,-4,22.98888888888889
500108082,2025-03-04 17:10:00,11,14.0,25.0,-1,22.516666666666666
500108082,2025-03-04 17:20:00,12,13.0,25.0,2,22.23888888888889
500108082,2025-03-04 17:30:00,10,15.0,25.0,0,21.98888888888889
500108082,2025-03-04 17:40:00,10,15.0,25.0,0,21.772222222222222
500108082,2025-03-04 17:50:00,10,15.0,25.0,0,21.66111111111111
500108082,2025-03-04 18:00:00,10,15.0,25.0,0,21.544444444444444
500108082,2025-03-04 18:10:00,10,15.0,25.0,-2,20.16111111111111
500108082,2025-03-04 18:20:00,12,13.0,25.0,-4,20.083333333333332
500108082,2025-03-04 18:30:00,16,9.0,25.0,0,19.927777777777777
500108082,2025-03-04 18:40:00,16,9.0,25.0,1,19.744444444444444
500108082,2025-03-04 18:50:00,15,10.0,25.0,0,19.711111111111112
500108082,2025-03-04 19:00:00,15,10.0,25.0,-1,19.6
500108082,2025-03-04 19:10:00,16,9.0,25.0,0,18.555555555555557
500108082,2025-03-04 19:20:00,16,9.0,25.0,2,18.433333333333334
500108082,2025-03-04 19:30:00,14,11.0,25.0,2,18.311111111111114
500108082,2025-03-04 19:40:00,12,13.0,25.0,2,18.183333333333334
500108082,2025-03-04 19:50:00,10,15.0,25.0,1,18.094444444444445
500108082,2025-03-04 20:00:00,9,16.0,25.0,0,18.1
500108082,2025-03-04 20:10:00,9,16.0,25.0,0,17.45294117647059
500108082,2025-03-04 20:20:00,9,16.0,25.0,0,17.447058823529414
500108082,2025-03-04 20:30:00,9,16.0,25.0,0,17.441176470588236
500108082,2025-03-04 20:40:00,9,16.0,25.0,0,17.45294117647059
500108082,2025-03-04 20:50:00,9,16.0,25.0,-6,17.429411764705883
500108082,2025-03-04 21:00:00,15,10.0,25.0,1,17.429411764705883
500108082,2025-03-04 21:10:00,14,11.0,25.0,0,17.41764705882353
500108082,2025-03-04 21:20:00,14,11.0,25.0,0,17.41764705882353
500108082,2025-03-04 21:30:00,14,11.0,25.0,0,17.441176470588236
500108082,2025-03-04 21:40:00,14,11.0,25.0,5,17.41176470588235
500108082,2025-03-04 21:50:00,9,16.0,25.0,2,17.41764705882353
500108082,2025-03-04 22:00:00,7,18.0,25.0,1,17.429411764705883
500108082,2025-03-04 22:10:00,6,19.0,25.0,4,17.45294117647059
500108082,2025-03-04 22:20:00,2,23.0,25.0,1,17.577777777777776
500108082,2025-03-04 22:30:00,1,24.0,25.0,-1,17.561111111111114
500108082,2025-03-04 22:40:00,2,23.0,25.0,-7,17.555555555555557
500108082,2025-03-04 22:50:00,9,16.0,25.0,3,17.466666666666665
500108082,2025-03-04 23:00:00,6,19.0,25.0,1,17.461111111111112
500108082,2025-03-04 23:10:00,5,20.0,25.0,0,17.444444444444443
500108082,2025-03-04 23:20:00,5,20.0,25.0,1,17.288235294117644
500108082,2025-03-04 23:30:00,4,21.0,25.0,0,17.276470588235295
500108082,2025-03-04 23:40:00,4,21.0,25.0,2,17.276470588235295
500108082,2025-03-04 23:50:00,2,23.0,25.0,0,17.258823529411764
500108082,2025-03-05 00:00:00,2,23.0,25.0,0,17.211764705882356
500108082,2025-03-05 00:10:00,2,23.0,25.0,1,17.2
500108082,2025-03-05 00:20:00,1,24.0,25.0,0,17.15294117647059
500108082,2025-03-05 00:30:00,1,24.0,25.0,0,17.305882352941175
500108082,2025-03-05 00:40:00,1,24.0,25.0,0,17.28235294117647
500108082,2025-03-05 00:50:00,1,24.0,25.0,0,17.223529411764705
500108082,2025-03-05 01:00:00,1,24.0,25.0,0,17.11176470588235
500108082,2025-03-05 01:10:00,1,24.0,25.0,0,17.11176470588235
500108082,2025-03-05 01:20:00,1,24.0,25.0,0,16.950000000000003
500108082,2025-03-05 01:30:00,1,24.0,25.0,0,16.41764705882353
500108082,2025-03-05 01:40:00,1,24.0,25.0,0,16.31764705882353
500108082,2025-03-05 01:50:00,1,24.0,25.0,0,16.31764705882353
500108082,2025-03-05 02:00:00,1,24.0,25.0,0,16.3
500108082,2025-03-05 02:10:00,1,24.0,25.0,0,16.311764705882354
500108082,2025-03-05 02:20:00,1,24.0,25.0,0,16.094444444444445
500108082,2025-03-05 02:30:00,1,24.0,25.0,0,16.12222222222222
500108082,2025-03-05 02:40:00,1,24.0,25.0,0,16.116666666666667
500108082,2025-03-05 02:50:00,1,24.0,25.0,0,16.12222222222222
500108082,2025-03-05 03:00:00,1,24.0,25.0,0,16.12222222222222
500108082,2025-03-05 03:10:00,1,24.0,25.0,0,16.177777777777777
500108082,2025-03-05 03:20:00,1,24.0,25.0,0,16.177777777777777
500108082,2025-03-05 03:30:00,1,24.0,25.0,0,16.22222222222222
500108082,2025-03-05 03:40:00,1,24.0,25.0,0,16.22222222222222
500108082,2025-03-05 03:50:00,1,24.0,25.0,0,16.216666666666665
500108082,2025-03-05 04:00:00,1,24.0,25.0,-1,16.205555555555556
500108082,2025-03-05 04:10:00,2,23.0,25.0,0,16.205555555555556
500108082,2025-03-05 04:20:00,2,23.0,25.0,0,16.333333333333332
500108082,2025-03-05 04:30:00,2,23.0,25.0,0,16.37222222222222
500108082,2025-03-05 04:40:00,2,23.0,25.0,0,16.4
