youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-03-08 05:20:00,68,29.0,97.0,0,12.716666666666667
500101181,2025-03-08 05:30:00,68,29.0,97.0,0,12.711111111111112
500101181,2025-03-08 05:40:00,68,29.0,97.0,-2,12.711111111111112
500101181,2025-03-08 05:50:00,70,27.0,97.0,-1,12.716666666666667
500101181,2025-03-08 06:00:00,71,26.0,97.0,-6,12.694444444444445
500101181,2025-03-08 06:10:00,77,20.0,97.0,2,12.61111111111111
500101181,2025-03-08 06:20:00,75,22.0,97.0,3,12.600000000000001
500101181,2025-03-08 06:30:00,72,25.0,97.0,1,12.583333333333334
500101181,2025-03-08 06:40:00,71,26.0,97.0,2,12.594444444444443
500101181,2025-03-08 06:50:00,69,28.0,97.0,0,12.622222222222222
500101181,2025-03-08 07:00:00,69,28.0,97.0,3,12.600000000000001
500101181,2025-03-08 07:10:00,66,31.0,97.0,0,12.677777777777777
500101181,2025-03-08 07:20:00,66,31.0,97.0,7,12.672222222222222
500101181,2025-03-08 07:30:00,59,38.0,97.0,7,12.716666666666667
500101181,2025-03-08 07:40:00,52,45.0,97.0,2,12.744444444444445
500101181,2025-03-08 07:50:00,50,47.0,97.0,2,12.761111111111111
500101181,2025-03-08 08:00:00,48,49.0,97.0,11,12.755555555555555
500101181,2025-03-08 08:10:00,37,60.0,97.0,-24,12.983333333333333
500101181,2025-03-08 08:20:00,61,36.0,97.0,-13,13.005555555555555
500101181,2025-03-08 08:30:00,74,23.0,97.0,20,13.027777777777779
500101181,2025-03-08 08:40:00,54,43.0,97.0,22,13.06111111111111
500101181,2025-03-08 08:50:00,32,65.0,97.0,4,13.066666666666666
500101181,2025-03-08 09:00:00,28,69.0,97.0,6,13.105555555555556
500101181,2025-03-08 09:10:00,22,75.0,97.0,-4,13.327777777777778
500101181,2025-03-08 09:20:00,26,70.0,96.0,-6,13.350000000000001
500101181,2025-03-08 09:30:00,32,64.0,96.0,-12,13.350000000000001
500101181,2025-03-08 09:40:00,44,52.0,96.0,6,13.38888888888889
500101181,2025-03-08 09:50:00,38,58.0,96.0,1,13.45
500101181,2025-03-08 10:00:00,37,59.0,96.0,1,13.527777777777779
500101181,2025-03-08 10:10:00,36,60.0,96.0,-6,13.855555555555556
500101181,2025-03-08 10:20:00,42,54.0,96.0,-4,13.905555555555557
500101181,2025-03-08 10:30:00,46,50.0,96.0,2,13.972222222222221
500101181,2025-03-08 10:40:00,44,52.0,96.0,-7,13.972222222222221
500101181,2025-03-08 10:50:00,51,45.0,96.0,0,13.988888888888889
500101181,2025-03-08 11:00:00,51,45.0,96.0,-4,14.022222222222222
500101181,2025-03-08 11:10:00,55,41.0,96.0,-7,14.494444444444444
500101181,2025-03-08 11:20:00,62,34.0,96.0,5,14.566666666666666
500101181,2025-03-08 11:30:00,57,39.0,96.0,3,14.538888888888888
500101181,2025-03-08 11:40:00,54,42.0,96.0,-6,14.577777777777776
500101181,2025-03-08 11:50:00,60,36.0,96.0,5,14.516666666666667
500101181,2025-03-08 12:00:00,55,41.0,96.0,-10,14.527777777777779
500101181,2025-03-08 12:10:00,65,31.0,96.0,-14,14.51764705882353
500101181,2025-03-08 12:20:00,79,17.0,96.0,-14,14.588235294117647
500101181,2025-03-08 12:30:00,93,3.0,96.0,-2,14.588235294117647
500101181,2025-03-08 12:40:00,95,1.0,96.0,4,14.63529411764706
500101181,2025-03-08 12:50:00,91,5.0,96.0,3,14.617647058823529
500101181,2025-03-08 13:00:00,88,8.0,96.0,-3,14.594117647058823
500101181,2025-03-08 13:10:00,91,5.0,96.0,-3,14.570588235294117
500101181,2025-03-08 13:20:00,94,2.0,96.0,1,14.547058823529412
500101181,2025-03-08 13:30:00,93,3.0,96.0,-3,14.51764705882353
500101181,2025-03-08 13:40:00,96,0.0,96.0,3,14.494117647058824
500101181,2025-03-08 13:50:00,93,3.0,96.0,6,14.505882352941176
500101181,2025-03-08 14:00:00,87,9.0,96.0,-6,14.505882352941176
500101181,2025-03-08 14:10:00,93,3.0,96.0,-3,14.594117647058825
500101181,2025-03-08 14:20:00,96,0.0,96.0,2,14.611764705882353
500101181,2025-03-08 14:30:00,94,2.0,96.0,0,14.328571428571427
500101181,2025-03-08 14:40:00,94,2.0,96.0,1,15.700000000000001
500101181,2025-03-08 14:50:00,93,3.0,96.0,1,14.541176470588235
500101181,2025-03-08 15:00:00,92,5.0,97.0,10,14.541176470588235
500101181,2025-03-08 15:10:00,82,16.0,98.0,3,14.523529411764706
500101181,2025-03-08 15:20:00,79,19.0,98.0,17,14.455555555555556
500101181,2025-03-08 15:30:00,62,36.0,98.0,10,14.444444444444445
500101181,2025-03-08 15:40:00,52,46.0,98.0,-5,14.422222222222224
500101181,2025-03-08 15:50:00,57,41.0,98.0,12,14.416666666666666
500101181,2025-03-08 16:00:00,45,53.0,98.0,-2,14.38888888888889
500101181,2025-03-08 16:10:00,47,51.0,98.0,0,14.350000000000001
500101181,2025-03-08 16:20:00,47,51.0,98.0,-10,13.976470588235294
500101181,2025-03-08 16:30:00,57,41.0,98.0,-8,13.98235294117647
500101181,2025-03-08 16:40:00,65,33.0,98.0,-11,13.976470588235294
500101181,2025-03-08 16:50:00,76,22.0,98.0,-2,13.994117647058824
500101181,2025-03-08 17:00:00,78,20.0,98.0,-14,13.929411764705883
500101181,2025-03-08 17:10:00,92,6.0,98.0,-1,13.929411764705883
500101181,2025-03-08 17:20:00,93,5.0,98.0,-5,13.983333333333333
500101181,2025-03-08 17:30:00,98,0.0,98.0,0,14.052941176470588
500101181,2025-03-08 17:40:00,98,0.0,98.0,7,13.927777777777777
500101181,2025-03-08 17:50:00,91,7.0,98.0,1,13.894444444444444
500101181,2025-03-08 18:00:00,90,8.0,98.0,17,13.899999999999999
500101181,2025-03-08 18:10:00,73,25.0,98.0,-2,13.883333333333333
500101181,2025-03-08 18:20:00,75,23.0,98.0,0,13.823529411764707
500101181,2025-03-08 18:30:00,75,23.0,98.0,-21,13.841176470588236
500101181,2025-03-08 18:40:00,96,2.0,98.0,4,13.841176470588236
500101181,2025-03-08 18:50:00,92,6.0,98.0,-3,13.80625
500101181,2025-03-08 19:00:00,95,3.0,98.0,-2,13.80625
500101181,2025-03-08 19:10:00,97,1.0,98.0,3,13.8125
500101181,2025-03-08 19:20:00,94,4.0,98.0,-2,13.92
500101181,2025-03-08 19:30:00,96,2.0,98.0,27,13.933333333333334
500101181,2025-03-08 19:40:00,69,29.0,98.0,9,13.953333333333335
500101181,2025-03-08 19:50:00,60,38.0,98.0,-3,13.926666666666668
500101181,2025-03-08 20:00:00,63,35.0,98.0,-2,13.926666666666668
500101181,2025-03-08 20:10:00,65,33.0,98.0,-4,13.947058823529414
500101181,2025-03-08 20:20:00,69,29.0,98.0,11,13.947058823529414
500101181,2025-03-08 20:30:00,58,40.0,98.0,-1,13.929411764705883
500101181,2025-03-08 20:40:00,59,39.0,98.0,4,13.929411764705883
500101181,2025-03-08 20:50:00,55,43.0,98.0,0,13.947058823529412
500101181,2025-03-08 21:00:00,55,43.0,98.0,20,13.970588235294118
500101181,2025-03-08 21:10:00,35,63.0,98.0,2,14.1625
500101181,2025-03-08 21:20:00,33,65.0,98.0,10,14.16875
500101181,2025-03-08 21:30:00,23,75.0,98.0,12,14.1625
500101181,2025-03-08 21:40:00,11,87.0,98.0,0,14.1375
500101181,2025-03-08 21:50:00,11,87.0,98.0,8,14.13125
500101181,2025-03-08 22:00:00,3,95.0,98.0,-1,14.13125
500101181,2025-03-08 22:10:00,4,94.0,98.0,3,13.715384615384616
500101181,2025-03-08 22:20:00,1,97.0,98.0,-1,13.723076923076924
500101181,2025-03-08 22:30:00,2,96.0,98.0,1,13.723076923076924
500101181,2025-03-08 22:40:00,1,97.0,98.0,0,13.73076923076923
500101181,2025-03-08 22:50:00,1,97.0,98.0,1,13.738461538461538
500101181,2025-03-08 23:00:00,0,98.0,98.0,-1,13.776923076923076
500101181,2025-03-08 23:10:00,1,97.0,98.0,1,14.33125
500101181,2025-03-08 23:20:00,0,98.0,98.0,0,14.35
500101181,2025-03-08 23:30:00,0,98.0,98.0,0,14.38125
500101181,2025-03-08 23:40:00,0,98.0,98.0,0,14.4
500101181,2025-03-08 23:50:00,0,98.0,98.0,0,14.43125
500101181,2025-03-09 00:00:00,0,98.0,98.0,0,14.4375
500101181,2025-03-09 00:10:00,0,98.0,98.0,-1,14.529411764705882
500101181,2025-03-09 00:20:00,1,97.0,98.0,1,14.552941176470588
500101181,2025-03-09 00:30:00,0,98.0,98.0,0,14.558823529411764
500101181,2025-03-09 00:40:00,0,98.0,98.0,-6,14.576470588235294
500101181,2025-03-09 00:50:00,6,92.0,98.0,6,14.576470588235294
500101181,2025-03-09 01:00:00,0,98.0,98.0,0,14.570588235294117
500101181,2025-03-09 01:10:00,0,98.0,98.0,0,14.6
500101181,2025-03-09 01:20:00,0,98.0,98.0,0,14.60625
500101181,2025-03-09 01:30:00,0,98.0,98.0,0,14.6
500101181,2025-03-09 01:40:00,0,98.0,98.0,0,14.6125
500101181,2025-03-09 01:50:00,0,98.0,98.0,-1,14.6
500101181,2025-03-09 02:00:00,1,97.0,98.0,-1,14.6
500101181,2025-03-09 02:10:00,2,96.0,98.0,2,14.426666666666668
500101181,2025-03-09 02:20:00,0,98.0,98.0,0,14.433333333333334
500101181,2025-03-09 02:30:00,0,98.0,98.0,-3,14.433333333333334
500101181,2025-03-09 02:40:00,3,95.0,98.0,3,14.426666666666668
500101181,2025-03-09 02:50:00,0,98.0,98.0,0,14.433333333333334
500101181,2025-03-09 03:00:00,0,98.0,98.0,0,14.446666666666665
500101181,2025-03-09 03:10:00,0,98.0,98.0,-2,14.5
500101181,2025-03-09 03:20:00,2,97.0,99.0,0,14.488235294117645
500101181,2025-03-09 03:30:00,2,97.0,99.0,1,14.494117647058824
500101181,2025-03-09 03:40:00,1,98.0,99.0,0,14.5
500101181,2025-03-09 03:50:00,1,98.0,99.0,0,14.5
500101181,2025-03-09 04:00:00,1,98.0,99.0,0,14.505882352941176
500101181,2025-03-09 04:10:00,1,98.0,99.0,1,14.526666666666667
500101181,2025-03-09 04:20:00,0,98.0,98.0,0,14.553333333333335
500101181,2025-03-09 04:30:00,0,98.0,98.0,-26,14.56
500101181,2025-03-09 04:40:00,26,71.0,97.0,0,14.566666666666666
500101181,2025-03-09 04:50:00,26,71.0,97.0,0,14.58
500101181,2025-03-09 05:00:00,26,71.0,97.0,1,14.6
500101181,2025-03-09 05:10:00,25,72.0,97.0,0,14.78125
500101181,2025-03-09 05:20:00,25,72.0,97.0,0,14.74375
500101181,2025-03-09 05:30:00,25,72.0,97.0,0,14.75
500101181,2025-03-09 05:40:00,25,72.0,97.0,-1,14.78125
500101181,2025-03-09 05:50:00,26,71.0,97.0,-1,14.79375
500101181,2025-03-09 06:00:00,27,70.0,97.0,1,14.78125
500101181,2025-03-09 06:10:00,26,71.0,97.0,3,14.713333333333333
500101181,2025-03-09 06:20:00,23,74.0,97.0,1,14.74
500101181,2025-03-09 06:30:00,22,75.0,97.0,2,14.726666666666667
500101181,2025-03-09 06:40:00,20,77.0,97.0,0,14.726666666666667
500101181,2025-03-09 06:50:00,20,77.0,97.0,1,14.746666666666668
500101181,2025-03-09 07:00:00,19,78.0,97.0,-1,14.78
500101181,2025-03-09 07:10:00,20,77.0,97.0,1,14.964705882352941
500101181,2025-03-09 07:20:00,19,78.0,97.0,2,14.994117647058824
500101181,2025-03-09 07:30:00,17,80.0,97.0,2,15.076470588235296
500101181,2025-03-09 07:40:00,15,82.0,97.0,1,15.105882352941178
500101181,2025-03-09 07:50:00,14,83.0,97.0,-17,15.13529411764706
500101181,2025-03-09 08:00:00,31,66.0,97.0,2,15.147058823529411
500101181,2025-03-09 08:10:00,29,68.0,97.0,4,15.4
500101181,2025-03-09 08:20:00,25,72.0,97.0,7,15.4625
500101181,2025-03-09 08:30:00,18,79.0,97.0,12,15.575
500101181,2025-03-09 08:40:00,6,91.0,97.0,0,15.7
500101181,2025-03-09 08:50:00,6,91.0,97.0,3,15.76875
500101181,2025-03-09 09:00:00,3,94.0,97.0,-5,15.8
500101181,2025-03-09 09:10:00,8,89.0,97.0,5,16.511764705882353
500101181,2025-03-09 09:20:00,3,94.0,97.0,0,16.488235294117647
500101181,2025-03-09 09:30:00,3,94.0,97.0,1,16.51764705882353
500101181,2025-03-09 09:40:00,2,96.0,98.0,-1,16.552941176470586
500101181,2025-03-09 09:50:00,3,95.0,98.0,-1,16.605882352941176
500101181,2025-03-09 10:00:00,4,94.0,98.0,2,16.61764705882353
500101181,2025-03-09 10:10:00,2,96.0,98.0,1,16.970588235294116
500101181,2025-03-09 10:20:00,1,97.0,98.0,-4,17.05
500101181,2025-03-09 10:30:00,5,93.0,98.0,0,16.894117647058824
500101181,2025-03-09 10:40:00,5,93.0,98.0,-5,16.91176470588235
500101181,2025-03-09 10:50:00,10,88.0,98.0,0,16.95294117647059
500101181,2025-03-09 11:00:00,10,88.0,98.0,-5,17.0
500101181,2025-03-09 11:10:00,15,83.0,98.0,0,16.858823529411765
500101181,2025-03-09 11:20:00,15,83.0,98.0,-10,16.905882352941177
500101181,2025-03-09 11:30:00,25,73.0,98.0,-4,16.91176470588235
500101181,2025-03-09 11:40:00,29,69.0,98.0,-10,16.941176470588236
500101181,2025-03-09 11:50:00,39,59.0,98.0,-15,16.947058823529414
500101181,2025-03-09 12:00:00,54,44.0,98.0,-44,16.91764705882353
500101181,2025-03-09 12:10:00,98,0.0,98.0,1,17.06875
500101181,2025-03-09 12:20:00,97,1.0,98.0,-1,17.14375
500101181,2025-03-09 12:30:00,98,0.0,98.0,5,17.09375
500101181,2025-03-09 12:40:00,93,5.0,98.0,5,17.15
500101181,2025-03-09 12:50:00,88,10.0,98.0,-7,17.11875
500101181,2025-03-09 13:00:00,95,3.0,98.0,-1,17.19375
500101181,2025-03-09 13:10:00,96,2.0,98.0,11,17.476470588235294
500101181,2025-03-09 13:20:00,85,13.0,98.0,4,17.49411764705882
500101181,2025-03-09 13:30:00,81,17.0,98.0,-14,17.458823529411767
500101181,2025-03-09 13:40:00,95,4.0,99.0,15,17.53529411764706
500101181,2025-03-09 13:50:00,80,19.0,99.0,37,17.488235294117647
500101181,2025-03-09 14:00:00,43,56.0,99.0,26,17.529411764705884
500101181,2025-03-09 14:10:00,17,81.0,98.0,-3,17.541176470588233
500101181,2025-03-09 14:20:00,20,78.0,98.0,3,17.50588235294118
500101181,2025-03-09 14:30:00,17,81.0,98.0,5,17.58235294117647
500101181,2025-03-09 14:40:00,12,86.0,98.0,-5,17.564705882352943
500101181,2025-03-09 14:50:00,17,81.0,98.0,6,17.45294117647059
500101181,2025-03-09 15:00:00,11,87.0,98.0,8,17.49411764705882
500101181,2025-03-09 15:10:00,3,95.0,98.0,-1,17.423529411764704
500101181,2025-03-09 15:20:00,4,94.0,98.0,-2,17.34705882352941
500101181,2025-03-09 15:30:00,6,92.0,98.0,-7,17.36470588235294
500101181,2025-03-09 15:40:00,13,85.0,98.0,4,17.31764705882353
500101181,2025-03-09 15:50:00,9,89.0,98.0,-2,17.276470588235295
500101181,2025-03-09 16:00:00,11,87.0,98.0,5,17.22941176470588
500101181,2025-03-09 16:10:00,6,92.0,98.0,-1,16.70625
500101181,2025-03-09 16:20:00,7,91.0,98.0,-5,16.64375
500101181,2025-03-09 16:30:00,12,86.0,98.0,2,16.65
500101181,2025-03-09 16:40:00,10,88.0,98.0,-11,16.6375
500101181,2025-03-09 16:50:00,21,77.0,98.0,-23,16.61875
500101181,2025-03-09 17:00:00,44,54.0,98.0,-13,16.56875
500101181,2025-03-09 17:10:00,57,41.0,98.0,-22,16.41176470588235
500101181,2025-03-09 17:20:00,79,19.0,98.0,-19,16.376470588235293
500101181,2025-03-09 17:30:00,98,0.0,98.0,6,16.36470588235294
500101181,2025-03-09 17:40:00,92,6.0,98.0,15,16.358823529411765
500101181,2025-03-09 17:50:00,77,21.0,98.0,-7,16.376470588235293
500101181,2025-03-09 18:00:00,84,14.0,98.0,-7,16.38235294117647
500101181,2025-03-09 18:10:00,91,7.0,98.0,-4,16.38823529411765
500101181,2025-03-09 18:20:00,95,3.0,98.0,2,16.41176470588235
500101181,2025-03-09 18:30:00,93,5.0,98.0,2,16.441176470588236
500101181,2025-03-09 18:40:00,91,7.0,98.0,18,16.45294117647059
500101181,2025-03-09 18:50:00,73,25.0,98.0,-2,16.476470588235294
500101181,2025-03-09 19:00:00,75,23.0,98.0,-6,16.511764705882353
500101181,2025-03-09 19:10:00,81,17.0,98.0,10,16.623529411764707
500101181,2025-03-09 19:20:00,71,27.0,98.0,-17,16.629411764705882
500101181,2025-03-09 19:30:00,88,10.0,98.0,16,16.65294117647059
500101181,2025-03-09 19:40:00,72,26.0,98.0,6,16.658823529411762
500101181,2025-03-09 19:50:00,66,32.0,98.0,4,16.670588235294115
500101181,2025-03-09 20:00:00,62,36.0,98.0,8,16.658823529411762
500101181,2025-03-09 20:10:00,54,44.0,98.0,8,16.81764705882353
500101181,2025-03-09 20:20:00,46,52.0,98.0,8,16.841176470588238
500101181,2025-03-09 20:30:00,38,60.0,98.0,10,16.847058823529412
500101181,2025-03-09 20:40:00,28,70.0,98.0,18,16.83529411764706
500101181,2025-03-09 20:50:00,10,88.0,98.0,0,16.523076923076925
500101181,2025-03-09 21:00:00,10,88.0,98.0,6,17.85
500101181,2025-03-09 21:10:00,4,94.0,98.0,1,16.83529411764706
500101181,2025-03-09 21:20:00,3,95.0,98.0,2,16.905882352941177
500101181,2025-03-09 21:30:00,1,97.0,98.0,0,16.894117647058824
500101181,2025-03-09 21:40:00,1,97.0,98.0,1,16.900000000000002
500101181,2025-03-09 21:50:00,0,98.0,98.0,0,16.91764705882353
500101181,2025-03-09 22:00:00,0,98.0,98.0,0,16.923529411764704
500101181,2025-03-09 22:10:00,0,98.0,98.0,0,16.94705882352941
500101181,2025-03-09 22:20:00,0,98.0,98.0,-5,16.99375
500101181,2025-03-09 22:30:00,5,93.0,98.0,5,17.0125
500101181,2025-03-09 22:40:00,0,98.0,98.0,-2,17.03125
500101181,2025-03-09 22:50:00,2,96.0,98.0,2,17.08125
500101181,2025-03-09 23:00:00,0,98.0,98.0,0,17.1
500101181,2025-03-09 23:10:00,0,98.0,98.0,0,17.125
500101181,2025-03-09 23:20:00,0,98.0,98.0,0,17.48235294117647
500101181,2025-03-09 23:30:00,0,98.0,98.0,-1,17.48235294117647
500101181,2025-03-09 23:40:00,1,97.0,98.0,1,17.476470588235294
500101181,2025-03-09 23:50:00,0,98.0,98.0,0,17.50588235294118
500101181,2025-03-10 00:00:00,0,98.0,98.0,-2,17.53529411764706
500101181,2025-03-10 00:10:00,2,96.0,98.0,2,17.552941176470586
500101181,2025-03-10 00:20:00,0,98.0,98.0,0,17.694117647058825
500101181,2025-03-10 00:30:00,0,98.0,98.0,0,17.688235294117646
500101181,2025-03-10 00:40:00,0,98.0,98.0,0,17.676470588235293
500101181,2025-03-10 00:50:00,0,98.0,98.0,0,17.66470588235294
500101181,2025-03-10 01:00:00,0,98.0,98.0,0,17.688235294117646
500101181,2025-03-10 01:10:00,0,98.0,98.0,-1,17.73125
500101181,2025-03-10 01:20:00,1,97.0,98.0,-39,17.73125
500101181,2025-03-10 01:30:00,40,58.0,98.0,-30,17.7125
500101181,2025-03-10 01:40:00,70,28.0,98.0,0,17.7125
500101181,2025-03-10 01:50:00,70,28.0,98.0,0,17.7125
500101181,2025-03-10 02:00:00,70,28.0,98.0,1,17.7
500101181,2025-03-10 02:10:00,69,29.0,98.0,0,17.7
500101181,2025-03-10 02:20:00,69,29.0,98.0,0,17.59333333333333
500101181,2025-03-10 02:30:00,69,29.0,98.0,0,17.553333333333335
500101181,2025-03-10 02:40:00,69,29.0,98.0,0,17.553333333333335
500101181,2025-03-10 02:50:00,69,29.0,98.0,1,17.540000000000003
500101181,2025-03-10 03:00:00,68,30.0,98.0,0,17.48
500101181,2025-03-10 03:10:00,68,30.0,98.0,0,17.688235294117646
500101181,2025-03-10 03:20:00,68,30.0,98.0,0,17.688235294117646
500101181,2025-03-10 03:30:00,68,30.0,98.0,0,17.61764705882353
500101181,2025-03-10 03:40:00,68,30.0,98.0,0,17.658823529411762
500101181,2025-03-10 03:50:00,68,30.0,98.0,0,17.61764705882353
500101181,2025-03-10 04:00:00,68,30.0,98.0,0,17.641176470588235
500101181,2025-03-10 04:10:00,68,30.0,98.0,0,17.570588235294117
500101181,2025-03-10 04:20:00,68,30.0,98.0,0,17.65294117647059
500101181,2025-03-10 04:30:00,68,30.0,98.0,0,17.605882352941176
500101181,2025-03-10 04:40:00,68,30.0,98.0,0,17.523529411764706
500101181,2025-03-10 04:50:00,68,30.0,98.0,0,17.470588235294116
500101181,2025-03-10 05:00:00,68,30.0,98.0,0,17.447058823529414
500101181,2025-03-10 05:10:00,68,30.0,98.0,0,17.141176470588235
500101181,2025-03-10 05:20:00,68,30.0,98.0,-1,17.105882352941176
500101181,2025-03-10 05:30:00,69,29.0,98.0,0,17.08823529411765
500101181,2025-03-10 05:40:00,69,29.0,98.0,0,17.052941176470586
500101181,2025-03-10 05:50:00,69,29.0,98.0,-1,17.029411764705884
500101181,2025-03-10 06:00:00,70,28.0,98.0,0,17.011764705882353
500101181,2025-03-10 06:10:00,70,28.0,98.0,4,16.46875
500101181,2025-03-10 06:20:00,66,32.0,98.0,1,16.3875
500101181,2025-03-10 06:30:00,65,33.0,98.0,2,16.31875
500101181,2025-03-10 06:40:00,63,35.0,98.0,4,16.3375
500101181,2025-03-10 06:50:00,59,39.0,98.0,8,16.36875
500101181,2025-03-10 07:00:00,51,47.0,98.0,8,16.5125
500101181,2025-03-10 07:10:00,43,55.0,98.0,8,16.78235294117647
500101181,2025-03-10 07:20:00,35,63.0,98.0,12,16.88823529411765
500101181,2025-03-10 07:30:00,23,75.0,98.0,19,17.023529411764706
500101181,2025-03-10 07:40:00,4,94.0,98.0,3,17.158823529411762
500101181,2025-03-10 07:50:00,1,97.0,98.0,1,17.352941176470587
500101181,2025-03-10 08:00:00,0,98.0,98.0,0,17.46470588235294
500101181,2025-03-10 08:10:00,0,98.0,98.0,-1,18.773333333333333
500101181,2025-03-10 08:20:00,1,97.0,98.0,1,18.98
500101181,2025-03-10 08:30:00,0,98.0,98.0,-1,19.166666666666668
500101181,2025-03-10 08:40:00,1,97.0,98.0,1,19.38
500101181,2025-03-10 08:50:00,0,98.0,98.0,0,19.513333333333332
500101181,2025-03-10 09:00:00,0,98.0,98.0,0,19.64
500101181,2025-03-10 09:10:00,0,98.0,98.0,0,21.052941176470586
500101181,2025-03-10 09:20:00,0,98.0,98.0,-1,21.2
500101181,2025-03-10 09:30:00,1,97.0,98.0,1,21.31764705882353
500101181,2025-03-10 09:40:00,0,98.0,98.0,0,21.329411764705885
500101181,2025-03-10 09:50:00,0,98.0,98.0,0,21.46470588235294
500101181,2025-03-10 10:00:00,0,98.0,98.0,0,21.576470588235296
500101181,2025-03-10 10:10:00,0,98.0,98.0,-1,22.0375
500101181,2025-03-10 10:20:00,1,97.0,98.0,0,22.10625
500101181,2025-03-10 10:30:00,1,97.0,98.0,1,22.15
500101181,2025-03-10 10:40:00,0,98.0,98.0,-2,22.19375
500101181,2025-03-10 10:50:00,2,96.0,98.0,1,22.1125
500101181,2025-03-10 11:00:00,1,97.0,98.0,1,22.1625
500101181,2025-03-10 11:10:00,0,98.0,98.0,-4,22.74705882352941
500101181,2025-03-10 11:20:00,4,94.0,98.0,3,22.7
500101181,2025-03-10 11:30:00,1,97.0,98.0,-4,22.7
500101181,2025-03-10 11:40:00,5,93.0,98.0,-1,22.788235294117644
500101181,2025-03-10 11:50:00,6,92.0,98.0,3,22.81764705882353
500101181,2025-03-10 12:00:00,3,95.0,98.0,-4,22.8
500101181,2025-03-10 12:10:00,7,91.0,98.0,-15,22.673333333333336
500101181,2025-03-10 12:20:00,22,76.0,98.0,-2,22.59333333333333
500101181,2025-03-10 12:30:00,24,74.0,98.0,-8,22.5
500101181,2025-03-10 12:40:00,32,66.0,98.0,17,22.39333333333333
500101181,2025-03-10 12:50:00,15,83.0,98.0,12,22.36
500101181,2025-03-10 13:00:00,3,95.0,98.0,1,22.453333333333333
500101181,2025-03-10 13:10:00,2,96.0,98.0,1,22.447058823529414
500101181,2025-03-10 13:20:00,1,97.0,98.0,-1,22.564705882352943
500101181,2025-03-10 13:30:00,2,96.0,98.0,1,22.599999999999998
500101181,2025-03-10 13:40:00,1,97.0,98.0,0,22.58235294117647
500101181,2025-03-10 13:50:00,1,97.0,98.0,-2,22.61176470588235
500101181,2025-03-10 14:00:00,3,95.0,98.0,1,22.58823529411765
500101181,2025-03-10 14:10:00,2,96.0,98.0,2,22.6625
500101181,2025-03-10 14:20:00,0,98.0,98.0,0,22.66875
500101181,2025-03-10 14:30:00,0,98.0,98.0,-1,22.7
500101181,2025-03-10 14:40:00,1,97.0,98.0,0,22.73125
500101181,2025-03-10 14:50:00,1,97.0,98.0,-1,22.7125
500101181,2025-03-10 15:00:00,2,96.0,98.0,-6,22.75625
500101181,2025-03-10 15:10:00,8,90.0,98.0,-10,23.0875
500101181,2025-03-10 15:20:00,18,80.0,98.0,-7,22.93125
500101181,2025-03-10 15:30:00,25,73.0,98.0,-5,22.95625
500101181,2025-03-10 15:40:00,30,68.0,98.0,-3,22.93125
500101181,2025-03-10 15:50:00,33,65.0,98.0,-5,22.78125
500101181,2025-03-10 16:00:00,38,60.0,98.0,-6,22.71875
500101181,2025-03-10 16:10:00,44,54.0,98.0,-8,21.894117647058824
500101181,2025-03-10 16:20:00,52,46.0,98.0,-18,21.923529411764704
500101181,2025-03-10 16:30:00,70,28.0,98.0,-15,21.670588235294115
500101181,2025-03-10 16:40:00,85,13.0,98.0,-13,21.58823529411765
500101181,2025-03-10 16:50:00,98,0.0,98.0,3,21.599999999999998
500101181,2025-03-10 17:00:00,95,3.0,98.0,-3,21.423529411764704
500101181,2025-03-10 17:10:00,98,0.0,98.0,2,19.735294117647058
500101181,2025-03-10 17:20:00,96,2.0,98.0,1,19.676470588235293
500101181,2025-03-10 17:30:00,95,3.0,98.0,0,19.629411764705882
500101181,2025-03-10 17:40:00,95,3.0,98.0,0,19.552941176470586
500101181,2025-03-10 17:50:00,95,3.0,98.0,10,19.48235294117647
500101181,2025-03-10 18:00:00,85,13.0,98.0,24,19.288235294117644
500101181,2025-03-10 18:10:00,61,37.0,98.0,2,18.59375
500101181,2025-03-10 18:20:00,59,39.0,98.0,-4,18.5125
500101181,2025-03-10 18:30:00,63,35.0,98.0,-8,18.45625
500101181,2025-03-10 18:40:00,71,27.0,98.0,-19,18.38125
500101181,2025-03-10 18:50:00,90,8.0,98.0,20,18.3375
500101181,2025-03-10 19:00:00,70,28.0,98.0,-17,18.29375
500101181,2025-03-10 19:10:00,87,11.0,98.0,3,17.870588235294118
500101181,2025-03-10 19:20:00,84,14.0,98.0,-1,17.894117647058824
500101181,2025-03-10 19:30:00,85,13.0,98.0,-7,17.83529411764706
500101181,2025-03-10 19:40:00,92,6.0,98.0,13,17.78235294117647
500101181,2025-03-10 19:50:00,79,19.0,98.0,-6,17.77058823529412
500101181,2025-03-10 20:00:00,85,13.0,98.0,20,17.8
500101181,2025-03-10 20:10:00,65,33.0,98.0,3,17.658823529411762
500101181,2025-03-10 20:20:00,62,35.0,97.0,-2,17.658823529411762
500101181,2025-03-10 20:30:00,64,34.0,98.0,-3,17.73888888888889
500101181,2025-03-10 20:40:00,67,31.0,98.0,-1,17.72222222222222
500101181,2025-03-10 20:50:00,68,30.0,98.0,0,17.727777777777778
500101181,2025-03-10 21:00:00,68,30.0,98.0,2,17.677777777777777
