sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:38:25,2024-11-25 16:38:52,2024-11-25 16:38:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:39:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:39:26,2024-11-25 16:39:52,2024-11-25 16:39:14,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:40:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:40:37,2024-11-25 16:40:55,2024-11-25 16:40:16,2024-11-25,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:42:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:42:26,2024-11-25 16:42:52,2024-11-25 16:42:16,2024-11-25,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:43:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:43:25,2024-11-25 16:43:52,2024-11-25 16:43:16,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:44:26,2024-11-25 16:44:52,2024-11-25 16:44:15,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:45:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:45:26,2024-11-25 16:45:52,2024-11-25 16:45:17,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:46:26,2024-11-25 16:46:52,2024-11-25 16:46:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:47:26,2024-11-25 16:47:52,2024-11-25 16:47:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:48:26,2024-11-25 16:48:52,2024-11-25 16:48:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:49:26,2024-11-25 16:49:52,2024-11-25 16:49:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:50:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:50:38,2024-11-25 16:50:52,2024-11-25 16:50:16,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:51:24,2024-11-25 16:51:52,2024-11-25 16:51:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:52:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:52:26,2024-11-25 16:52:52,2024-11-25 16:52:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:54:26,2024-11-25 16:54:52,2024-11-25 16:54:15,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:55:27,2024-11-25 16:55:52,2024-11-25 16:55:16,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:56:26,2024-11-25 16:56:52,2024-11-25 16:56:15,2024-11-25,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:58:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:58:26,2024-11-25 16:58:52,2024-11-25 16:58:15,2024-11-25,28,0,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 16:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 16:59:25,2024-11-25 16:59:52,2024-11-25 16:59:15,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:00:19,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:00:39,2024-11-25 17:00:52,2024-11-25 17:00:19,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:01:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:01:27,2024-11-25 17:01:52,2024-11-25 17:01:17,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:03:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:03:27,2024-11-25 17:03:52,2024-11-25 17:03:14,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:04:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:04:27,2024-11-25 17:04:52,2024-11-25 17:04:14,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:05:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:05:29,2024-11-25 17:05:52,2024-11-25 17:05:17,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:06:29,2024-11-25 17:06:52,2024-11-25 17:06:15,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:07:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:07:28,2024-11-25 17:07:52,2024-11-25 17:07:16,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:08:29,2024-11-25 17:08:52,2024-11-25 17:08:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:10:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:10:41,2024-11-25 17:10:56,2024-11-25 17:10:16,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:11:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:11:28,2024-11-25 17:11:53,2024-11-25 17:11:16,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:13:28,2024-11-25 17:13:52,2024-11-25 17:13:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:14:26,2024-11-25 17:14:52,2024-11-25 17:14:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:15:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:16:28,2024-11-25 17:16:52,2024-11-25 17:15:16,2024-11-25,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:17:28,2024-11-25 17:17:52,2024-11-25 17:17:15,2024-11-25,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:18:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:18:28,2024-11-25 17:18:52,2024-11-25 17:18:16,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:19:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:19:27,2024-11-25 17:19:52,2024-11-25 17:19:15,2024-11-25,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:20:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:20:40,2024-11-25 17:20:52,2024-11-25 17:20:17,2024-11-25,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:23:27,2024-11-25 17:23:52,2024-11-25 17:23:15,2024-11-25,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:24:27,2024-11-25 17:24:52,2024-11-25 17:24:15,2024-11-25,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:27:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:27:27,2024-11-25 17:27:52,2024-11-25 17:27:16,2024-11-25,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:28:28,2024-11-25 17:28:52,2024-11-25 17:28:15,2024-11-25,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:29:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:29:28,2024-11-25 17:29:52,2024-11-25 17:29:15,2024-11-25,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:30:39,2024-11-25 17:30:52,2024-11-25 17:30:16,2024-11-25,28,11,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:31:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:31:26,2024-11-25 17:31:52,2024-11-25 17:31:15,2024-11-25,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:32:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:32:27,2024-11-25 17:32:52,2024-11-25 17:32:16,2024-11-25,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:33:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:33:27,2024-11-25 17:33:52,2024-11-25 17:33:16,2024-11-25,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:34:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:34:27,2024-11-25 17:34:52,2024-11-25 17:34:16,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:35:27,2024-11-25 17:35:52,2024-11-25 17:35:16,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:36:27,2024-11-25 17:36:52,2024-11-25 17:36:15,2024-11-25,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:37:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:37:26,2024-11-25 17:37:52,2024-11-25 17:37:14,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:38:28,2024-11-25 17:38:52,2024-11-25 17:38:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:39:28,2024-11-25 17:39:52,2024-11-25 17:39:15,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:40:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:40:40,2024-11-25 17:40:55,2024-11-25 17:40:16,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:41:27,2024-11-25 17:41:52,2024-11-25 17:41:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:42:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:42:27,2024-11-25 17:42:52,2024-11-25 17:42:14,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:43:27,2024-11-25 17:43:52,2024-11-25 17:43:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:44:27,2024-11-25 17:44:52,2024-11-25 17:44:15,2024-11-25,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:45:27,2024-11-25 17:45:52,2024-11-25 17:45:16,2024-11-25,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:46:28,2024-11-25 17:46:52,2024-11-25 17:46:15,2024-11-25,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:47:28,2024-11-25 17:47:52,2024-11-25 17:47:15,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:48:27,2024-11-25 17:48:52,2024-11-25 17:48:15,2024-11-25,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:50:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:50:39,2024-11-25 17:50:52,2024-11-25 17:50:16,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:51:27,2024-11-25 17:51:52,2024-11-25 17:51:15,2024-11-25,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:54:27,2024-11-25 17:54:52,2024-11-25 17:54:15,2024-11-25,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:55:28,2024-11-25 17:55:52,2024-11-25 17:55:16,2024-11-25,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:56:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:56:27,2024-11-25 17:56:52,2024-11-25 17:56:16,2024-11-25,28,21,25.02605,121.5436,6
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:57:27,2024-11-25 17:57:52,2024-11-25 17:57:15,2024-11-25,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:58:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:58:27,2024-11-25 17:58:52,2024-11-25 17:58:15,2024-11-25,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 17:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 17:59:25,2024-11-25 17:59:52,2024-11-25 17:59:15,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:00:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:00:40,2024-11-25 18:00:52,2024-11-25 18:00:17,2024-11-25,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:01:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:01:26,2024-11-25 18:01:52,2024-11-25 18:01:16,2024-11-25,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:02:25,2024-11-25 18:02:52,2024-11-25 18:02:15,2024-11-25,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:04:27,2024-11-25 18:04:52,2024-11-25 18:04:15,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:05:27,2024-11-25 18:05:52,2024-11-25 18:05:15,2024-11-25,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:06:27,2024-11-25 18:06:52,2024-11-25 18:06:15,2024-11-25,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:07:26,2024-11-25 18:07:52,2024-11-25 18:07:15,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:08:27,2024-11-25 18:08:52,2024-11-25 18:08:15,2024-11-25,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:09:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:09:27,2024-11-25 18:09:52,2024-11-25 18:09:15,2024-11-25,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:11:24,2024-11-25 18:11:53,2024-11-25 18:11:15,2024-11-25,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:13:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:13:26,2024-11-25 18:13:53,2024-11-25 18:13:14,2024-11-25,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:14:25,2024-11-25 18:14:53,2024-11-25 18:14:15,2024-11-25,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:15:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:15:26,2024-11-25 18:15:53,2024-11-25 18:15:16,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:16:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:16:25,2024-11-25 18:16:52,2024-11-25 18:16:16,2024-11-25,28,15,25.02605,121.5436,12
