youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-03-10 01:50:00,9,3.0,12.0,0,17.7125
500105056,2025-03-10 02:00:00,9,3.0,12.0,0,17.7
500105056,2025-03-10 02:10:00,9,3.0,12.0,1,17.7
500105056,2025-03-10 02:20:00,8,4.0,12.0,0,17.59333333333333
500105056,2025-03-10 02:30:00,8,4.0,12.0,-1,17.553333333333335
500105056,2025-03-10 02:40:00,9,3.0,12.0,0,17.553333333333335
500105056,2025-03-10 02:50:00,9,3.0,12.0,0,17.540000000000003
500105056,2025-03-10 03:00:00,9,3.0,12.0,0,17.48
500105056,2025-03-10 03:10:00,9,3.0,12.0,0,17.688235294117646
500105056,2025-03-10 03:20:00,9,3.0,12.0,0,17.688235294117646
500105056,2025-03-10 03:30:00,9,3.0,12.0,0,17.61764705882353
500105056,2025-03-10 03:40:00,9,3.0,12.0,0,17.658823529411762
500105056,2025-03-10 03:50:00,9,3.0,12.0,0,17.61764705882353
500105056,2025-03-10 04:00:00,9,3.0,12.0,0,17.641176470588235
500105056,2025-03-10 04:10:00,9,3.0,12.0,1,17.570588235294117
500105056,2025-03-10 04:20:00,8,4.0,12.0,0,17.65294117647059
500105056,2025-03-10 04:30:00,8,4.0,12.0,0,17.605882352941176
500105056,2025-03-10 04:40:00,8,4.0,12.0,0,17.523529411764706
500105056,2025-03-10 04:50:00,8,4.0,12.0,0,17.470588235294116
500105056,2025-03-10 05:00:00,8,4.0,12.0,0,17.447058823529414
500105056,2025-03-10 05:10:00,8,4.0,12.0,0,17.141176470588235
500105056,2025-03-10 05:20:00,8,4.0,12.0,0,17.105882352941176
500105056,2025-03-10 05:30:00,8,4.0,12.0,-1,17.08823529411765
500105056,2025-03-10 05:40:00,9,3.0,12.0,0,17.052941176470586
500105056,2025-03-10 05:50:00,9,3.0,12.0,0,17.029411764705884
500105056,2025-03-10 06:00:00,9,3.0,12.0,-1,17.011764705882353
500105056,2025-03-10 06:10:00,10,3.0,13.0,1,16.46875
500105056,2025-03-10 06:20:00,9,4.0,13.0,-1,16.3875
500105056,2025-03-10 06:30:00,10,3.0,13.0,-1,16.31875
500105056,2025-03-10 06:40:00,11,2.0,13.0,0,16.3375
500105056,2025-03-10 06:50:00,11,2.0,13.0,0,16.36875
500105056,2025-03-10 07:00:00,11,2.0,13.0,0,16.5125
500105056,2025-03-10 07:10:00,11,2.0,13.0,-1,16.78235294117647
500105056,2025-03-10 07:20:00,12,1.0,13.0,0,16.88823529411765
500105056,2025-03-10 07:30:00,12,1.0,13.0,0,17.023529411764706
500105056,2025-03-10 07:40:00,12,1.0,13.0,0,17.158823529411762
500105056,2025-03-10 07:50:00,12,1.0,13.0,1,17.352941176470587
500105056,2025-03-10 08:00:00,11,2.0,13.0,0,17.46470588235294
500105056,2025-03-10 08:10:00,11,2.0,13.0,0,18.773333333333333
500105056,2025-03-10 08:20:00,11,2.0,13.0,-1,18.98
500105056,2025-03-10 08:30:00,12,1.0,13.0,0,19.166666666666668
500105056,2025-03-10 08:40:00,12,1.0,13.0,1,19.38
500105056,2025-03-10 08:50:00,11,2.0,13.0,3,19.513333333333332
500105056,2025-03-10 09:00:00,8,5.0,13.0,2,19.64
500105056,2025-03-10 09:10:00,6,7.0,13.0,2,21.052941176470586
500105056,2025-03-10 09:20:00,4,9.0,13.0,-2,21.2
500105056,2025-03-10 09:30:00,6,7.0,13.0,-1,21.31764705882353
500105056,2025-03-10 09:40:00,7,6.0,13.0,1,21.329411764705885
500105056,2025-03-10 09:50:00,6,7.0,13.0,0,21.46470588235294
500105056,2025-03-10 10:00:00,6,7.0,13.0,0,21.576470588235296
500105056,2025-03-10 10:10:00,6,7.0,13.0,-1,22.0375
500105056,2025-03-10 10:20:00,7,6.0,13.0,0,22.10625
500105056,2025-03-10 10:30:00,7,6.0,13.0,0,22.15
500105056,2025-03-10 10:40:00,7,6.0,13.0,0,22.19375
500105056,2025-03-10 10:50:00,7,6.0,13.0,0,22.1125
500105056,2025-03-10 11:00:00,7,6.0,13.0,0,22.1625
500105056,2025-03-10 11:10:00,7,6.0,13.0,0,22.74705882352941
500105056,2025-03-10 11:20:00,7,6.0,13.0,0,22.7
500105056,2025-03-10 11:30:00,7,6.0,13.0,-1,22.7
500105056,2025-03-10 11:40:00,8,5.0,13.0,0,22.788235294117644
500105056,2025-03-10 11:50:00,8,5.0,13.0,2,22.81764705882353
500105056,2025-03-10 12:00:00,6,7.0,13.0,-1,22.8
500105056,2025-03-10 12:10:00,7,6.0,13.0,0,22.673333333333336
500105056,2025-03-10 12:20:00,7,6.0,13.0,0,22.59333333333333
500105056,2025-03-10 12:30:00,7,6.0,13.0,-1,22.5
500105056,2025-03-10 12:40:00,8,5.0,13.0,-1,22.39333333333333
500105056,2025-03-10 12:50:00,9,4.0,13.0,1,22.36
500105056,2025-03-10 13:00:00,8,5.0,13.0,0,22.453333333333333
500105056,2025-03-10 13:10:00,8,5.0,13.0,0,22.447058823529414
500105056,2025-03-10 13:20:00,8,5.0,13.0,1,22.564705882352943
500105056,2025-03-10 13:30:00,7,6.0,13.0,-1,22.599999999999998
500105056,2025-03-10 13:40:00,8,5.0,13.0,0,22.58235294117647
500105056,2025-03-10 13:50:00,8,5.0,13.0,0,22.61176470588235
500105056,2025-03-10 14:00:00,8,5.0,13.0,0,22.58823529411765
500105056,2025-03-10 14:10:00,8,5.0,13.0,0,22.6625
500105056,2025-03-10 14:20:00,8,5.0,13.0,0,22.66875
500105056,2025-03-10 14:30:00,8,5.0,13.0,1,22.7
500105056,2025-03-10 14:40:00,7,6.0,13.0,-1,22.73125
500105056,2025-03-10 14:50:00,8,5.0,13.0,0,22.7125
500105056,2025-03-10 15:00:00,8,5.0,13.0,0,22.75625
500105056,2025-03-10 15:10:00,8,5.0,13.0,1,23.0875
500105056,2025-03-10 15:20:00,7,6.0,13.0,0,22.93125
500105056,2025-03-10 15:30:00,7,6.0,13.0,-2,22.95625
500105056,2025-03-10 15:40:00,9,4.0,13.0,3,22.93125
500105056,2025-03-10 15:50:00,6,7.0,13.0,0,22.78125
500105056,2025-03-10 16:00:00,6,7.0,13.0,-2,22.71875
500105056,2025-03-10 16:10:00,8,5.0,13.0,0,21.894117647058824
500105056,2025-03-10 16:20:00,8,5.0,13.0,1,21.923529411764704
500105056,2025-03-10 16:30:00,7,6.0,13.0,0,21.670588235294115
500105056,2025-03-10 16:40:00,7,6.0,13.0,0,21.58823529411765
500105056,2025-03-10 16:50:00,7,6.0,13.0,0,21.599999999999998
500105056,2025-03-10 17:00:00,7,6.0,13.0,-1,21.423529411764704
500105056,2025-03-10 17:10:00,8,5.0,13.0,0,19.735294117647058
500105056,2025-03-10 17:20:00,8,5.0,13.0,-1,19.676470588235293
500105056,2025-03-10 17:30:00,9,4.0,13.0,1,19.629411764705882
500105056,2025-03-10 17:40:00,8,5.0,13.0,2,19.552941176470586
500105056,2025-03-10 17:50:00,6,7.0,13.0,-3,19.48235294117647
500105056,2025-03-10 18:00:00,9,4.0,13.0,1,19.288235294117644
500105056,2025-03-10 18:10:00,8,5.0,13.0,0,18.59375
500105056,2025-03-10 18:20:00,8,5.0,13.0,2,18.5125
500105056,2025-03-10 18:30:00,6,7.0,13.0,1,18.45625
500105056,2025-03-10 18:40:00,5,8.0,13.0,-2,18.38125
500105056,2025-03-10 18:50:00,7,6.0,13.0,-1,18.3375
500105056,2025-03-10 19:00:00,8,5.0,13.0,3,18.29375
500105056,2025-03-10 19:10:00,5,8.0,13.0,0,17.870588235294118
500105056,2025-03-10 19:20:00,5,8.0,13.0,0,17.894117647058824
500105056,2025-03-10 19:30:00,5,8.0,13.0,0,17.83529411764706
500105056,2025-03-10 19:40:00,5,8.0,13.0,1,17.78235294117647
500105056,2025-03-10 19:50:00,4,9.0,13.0,0,17.77058823529412
500105056,2025-03-10 20:00:00,4,9.0,13.0,-1,17.8
500105056,2025-03-10 20:10:00,5,8.0,13.0,-1,17.658823529411762
500105056,2025-03-10 20:20:00,6,7.0,13.0,0,17.658823529411762
500105056,2025-03-10 20:30:00,6,7.0,13.0,0,17.73888888888889
500105056,2025-03-10 20:40:00,6,7.0,13.0,0,17.72222222222222
500105056,2025-03-10 20:50:00,6,7.0,13.0,0,17.727777777777778
500105056,2025-03-10 21:00:00,6,7.0,13.0,-1,17.677777777777777
500105056,2025-03-10 21:10:00,7,6.0,13.0,1,17.644444444444446
500105056,2025-03-10 21:20:00,6,7.0,13.0,-2,17.616666666666667
500105056,2025-03-10 21:30:00,8,5.0,13.0,0,17.572222222222223
500105056,2025-03-10 21:40:00,8,5.0,13.0,-1,17.62222222222222
500105056,2025-03-10 21:50:00,9,4.0,13.0,-1,17.561111111111114
500105056,2025-03-10 22:00:00,10,3.0,13.0,0,17.549999999999997
500105056,2025-03-10 22:10:00,10,3.0,13.0,-1,17.41111111111111
500105056,2025-03-10 22:20:00,11,2.0,13.0,0,17.37777777777778
500105056,2025-03-10 22:30:00,11,2.0,13.0,-1,17.383333333333333
500105056,2025-03-10 22:40:00,12,1.0,13.0,2,17.333333333333332
500105056,2025-03-10 22:50:00,10,2.0,12.0,0,17.366666666666667
500105056,2025-03-10 23:00:00,10,2.0,12.0,0,17.355555555555554
500105056,2025-03-10 23:10:00,10,2.0,12.0,0,17.183333333333334
500105056,2025-03-10 23:20:00,10,2.0,12.0,0,17.144444444444446
500105056,2025-03-10 23:30:00,10,2.0,12.0,0,17.16111111111111
500105056,2025-03-10 23:40:00,10,2.0,12.0,0,17.177777777777777
500105056,2025-03-10 23:50:00,10,2.0,12.0,0,17.133333333333333
500105056,2025-03-11 00:00:00,10,2.0,12.0,0,17.166666666666668
500105056,2025-03-11 00:10:00,10,2.0,12.0,0,16.961111111111112
500105056,2025-03-11 00:20:00,10,2.0,12.0,0,16.938888888888886
500105056,2025-03-11 00:30:00,10,2.0,12.0,0,16.894444444444446
500105056,2025-03-11 00:40:00,10,2.0,12.0,0,16.86111111111111
500105056,2025-03-11 00:50:00,10,2.0,12.0,-2,16.86111111111111
500105056,2025-03-11 01:00:00,12,0.0,12.0,0,16.894444444444446
500105056,2025-03-11 01:10:00,12,0.0,12.0,0,16.711111111111112
500105056,2025-03-11 01:20:00,12,0.0,12.0,0,16.688888888888886
500105056,2025-03-11 01:30:00,12,0.0,12.0,0,16.694444444444443
500105056,2025-03-11 01:40:00,12,0.0,12.0,0,16.705555555555556
500105056,2025-03-11 01:50:00,12,0.0,12.0,0,16.677777777777777
500105056,2025-03-11 02:00:00,12,0.0,12.0,0,16.716666666666665
500105056,2025-03-11 02:10:00,12,0.0,12.0,0,16.65
500105056,2025-03-11 02:20:00,12,0.0,12.0,0,16.62222222222222
500105056,2025-03-11 02:30:00,12,0.0,12.0,0,16.583333333333332
500105056,2025-03-11 02:40:00,12,0.0,12.0,0,16.6
500105056,2025-03-11 02:50:00,12,0.0,12.0,0,16.566666666666666
500105056,2025-03-11 03:00:00,12,0.0,12.0,0,16.566666666666666
500105056,2025-03-11 03:10:00,12,0.0,12.0,0,16.555555555555557
500105056,2025-03-11 03:20:00,12,0.0,12.0,0,16.533333333333335
500105056,2025-03-11 03:30:00,12,0.0,12.0,0,16.533333333333335
500105056,2025-03-11 03:40:00,12,0.0,12.0,0,16.549999999999997
500105056,2025-03-11 03:50:00,12,0.0,12.0,0,16.533333333333335
500105056,2025-03-11 04:00:00,12,0.0,12.0,0,16.505555555555556
500105056,2025-03-11 04:10:00,12,0.0,12.0,0,16.516666666666666
500105056,2025-03-11 04:20:00,12,0.0,12.0,0,16.566666666666666
500105056,2025-03-11 04:30:00,12,0.0,12.0,0,16.52777777777778
500105056,2025-03-11 04:40:00,12,0.0,12.0,0,16.583333333333332
500105056,2025-03-11 04:50:00,12,0.0,12.0,0,16.572222222222223
500105056,2025-03-11 05:00:00,12,0.0,12.0,0,16.616666666666667
500105056,2025-03-11 05:10:00,12,0.0,12.0,4,16.561111111111114
500105056,2025-03-11 05:20:00,8,4.0,12.0,0,16.594444444444445
500105056,2025-03-11 05:30:00,8,4.0,12.0,0,16.522222222222222
500105056,2025-03-11 05:40:00,8,4.0,12.0,0,16.51111111111111
500105056,2025-03-11 05:50:00,8,4.0,12.0,-1,16.555555555555557
500105056,2025-03-11 06:00:00,9,4.0,13.0,0,16.594444444444445
500105056,2025-03-11 06:10:00,9,4.0,13.0,1,16.51111111111111
500105056,2025-03-11 06:20:00,8,5.0,13.0,-2,16.544444444444444
500105056,2025-03-11 06:30:00,10,3.0,13.0,0,16.522222222222222
500105056,2025-03-11 06:40:00,10,3.0,13.0,0,16.549999999999997
500105056,2025-03-11 06:50:00,10,3.0,13.0,0,16.48888888888889
500105056,2025-03-11 07:00:00,10,3.0,13.0,-1,16.516666666666666
500105056,2025-03-11 07:10:00,11,2.0,13.0,0,16.549999999999997
500105056,2025-03-11 07:20:00,11,2.0,13.0,-2,16.822222222222223
500105056,2025-03-11 07:30:00,13,0.0,13.0,1,16.88888888888889
500105056,2025-03-11 07:40:00,12,1.0,13.0,0,16.977777777777778
500105056,2025-03-11 07:50:00,12,1.0,13.0,1,17.08888888888889
500105056,2025-03-11 08:00:00,11,2.0,13.0,1,17.08888888888889
500105056,2025-03-11 08:10:00,10,3.0,13.0,1,17.08888888888889
500105056,2025-03-11 08:20:00,9,4.0,13.0,0,17.444444444444443
500105056,2025-03-11 08:30:00,9,4.0,13.0,0,17.58888888888889
500105056,2025-03-11 08:40:00,9,3.0,12.0,1,17.811111111111114
500105056,2025-03-11 08:50:00,8,4.0,12.0,0,17.944444444444443
500105056,2025-03-11 09:00:00,8,4.0,12.0,1,17.922222222222224
500105056,2025-03-11 09:10:00,7,5.0,12.0,0,17.983333333333334
500105056,2025-03-11 09:20:00,7,5.0,12.0,1,18.58235294117647
500105056,2025-03-11 09:30:00,6,6.0,12.0,-2,18.61764705882353
500105056,2025-03-11 09:40:00,8,4.0,12.0,0,18.72941176470588
500105056,2025-03-11 09:50:00,8,4.0,12.0,0,18.947058823529414
500105056,2025-03-11 10:00:00,8,4.0,12.0,-1,19.0
500105056,2025-03-11 10:10:00,9,3.0,12.0,1,19.816666666666666
500105056,2025-03-11 10:20:00,8,4.0,12.0,0,20.038888888888888
500105056,2025-03-11 10:30:00,8,4.0,12.0,0,20.200000000000003
500105056,2025-03-11 10:40:00,8,4.0,12.0,0,20.22222222222222
500105056,2025-03-11 10:50:00,8,4.0,12.0,0,20.316666666666666
500105056,2025-03-11 11:00:00,8,4.0,12.0,0,20.394444444444446
500105056,2025-03-11 11:10:00,8,4.0,12.0,0,20.87777777777778
500105056,2025-03-11 11:20:00,8,4.0,12.0,0,20.87777777777778
500105056,2025-03-11 11:30:00,8,4.0,12.0,1,21.12777777777778
500105056,2025-03-11 11:40:00,7,5.0,12.0,0,21.038888888888888
500105056,2025-03-11 11:50:00,7,5.0,12.0,1,21.172222222222224
500105056,2025-03-11 12:00:00,6,6.0,12.0,-1,21.244444444444444
500105056,2025-03-11 12:10:00,7,5.0,12.0,0,22.12222222222222
500105056,2025-03-11 12:20:00,7,5.0,12.0,0,22.183333333333334
500105056,2025-03-11 12:30:00,7,5.0,12.0,0,22.383333333333333
500105056,2025-03-11 12:40:00,7,5.0,12.0,-1,22.405555555555555
500105056,2025-03-11 12:50:00,8,4.0,12.0,0,22.422222222222224
500105056,2025-03-11 13:00:00,8,4.0,12.0,-1,22.533333333333335
500105056,2025-03-11 13:10:00,9,3.0,12.0,0,23.741176470588236
500105056,2025-03-11 13:20:00,9,3.0,12.0,1,23.958823529411767
500105056,2025-03-11 13:30:00,8,4.0,12.0,0,24.070588235294117
500105056,2025-03-11 13:40:00,8,4.0,12.0,0,24.25294117647059
500105056,2025-03-11 13:50:00,8,4.0,12.0,0,24.46470588235294
500105056,2025-03-11 14:00:00,8,4.0,12.0,0,24.541176470588233
500105056,2025-03-11 14:10:00,8,4.0,12.0,1,25.994444444444444
500105056,2025-03-11 14:20:00,7,5.0,12.0,1,26.22222222222222
500105056,2025-03-11 14:30:00,6,6.0,12.0,-1,26.299999999999997
500105056,2025-03-11 14:40:00,7,5.0,12.0,0,26.344444444444445
500105056,2025-03-11 14:50:00,7,5.0,12.0,0,26.461111111111112
500105056,2025-03-11 15:00:00,7,5.0,12.0,0,26.594444444444445
500105056,2025-03-11 15:10:00,7,5.0,12.0,0,27.41111111111111
500105056,2025-03-11 15:20:00,7,5.0,12.0,0,27.394444444444446
500105056,2025-03-11 15:30:00,7,5.0,12.0,1,27.36111111111111
500105056,2025-03-11 15:40:00,6,6.0,12.0,2,27.51111111111111
500105056,2025-03-11 15:50:00,4,8.0,12.0,0,27.37777777777778
500105056,2025-03-11 16:00:00,4,8.0,12.0,-1,27.35
500105056,2025-03-11 16:10:00,5,7.0,12.0,2,27.038888888888888
500105056,2025-03-11 16:20:00,3,9.0,12.0,0,26.938888888888886
500105056,2025-03-11 16:30:00,3,9.0,12.0,0,26.794444444444444
500105056,2025-03-11 16:40:00,3,9.0,12.0,0,26.683333333333334
500105056,2025-03-11 16:50:00,3,9.0,12.0,0,26.594444444444445
500105056,2025-03-11 17:00:00,3,9.0,12.0,-1,26.405555555555555
500105056,2025-03-11 17:10:00,4,8.0,12.0,0,25.477777777777778
500105056,2025-03-11 17:20:00,4,8.0,12.0,3,25.23888888888889
500105056,2025-03-11 17:30:00,1,11.0,12.0,0,25.083333333333332
500105056,2025-03-11 17:40:00,1,11.0,12.0,0,24.927777777777777
500105056,2025-03-11 17:50:00,1,11.0,12.0,0,24.772222222222222
500105056,2025-03-11 18:00:00,1,11.0,12.0,-2,24.633333333333333
500105056,2025-03-11 18:10:00,3,9.0,12.0,0,22.65294117647059
500105056,2025-03-11 18:20:00,3,9.0,12.0,2,22.41176470588235
500105056,2025-03-11 18:30:00,1,11.0,12.0,0,22.24705882352941
500105056,2025-03-11 18:40:00,1,11.0,12.0,0,22.064705882352943
500105056,2025-03-11 18:50:00,1,11.0,12.0,0,21.941176470588236
500105056,2025-03-11 19:00:00,1,11.0,12.0,0,21.81764705882353
500105056,2025-03-11 19:10:00,1,11.0,12.0,1,20.172222222222224
500105056,2025-03-11 19:20:00,0,12.0,12.0,-1,20.08888888888889
500105056,2025-03-11 19:30:00,1,11.0,12.0,-1,19.961111111111112
500105056,2025-03-11 19:40:00,2,10.0,12.0,0,19.822222222222223
500105056,2025-03-11 19:50:00,2,10.0,12.0,-1,19.744444444444444
500105056,2025-03-11 20:00:00,3,9.0,12.0,-2,19.594444444444445
500105056,2025-03-11 20:10:00,5,7.0,12.0,1,18.86111111111111
500105056,2025-03-11 20:20:00,4,8.0,12.0,0,18.772222222222226
500105056,2025-03-11 20:30:00,4,8.0,12.0,2,18.733333333333334
500105056,2025-03-11 20:40:00,2,10.0,12.0,0,18.677777777777777
500105056,2025-03-11 20:50:00,2,10.0,12.0,1,18.633333333333333
500105056,2025-03-11 21:00:00,1,11.0,12.0,-1,18.6
500105056,2025-03-11 21:10:00,2,10.0,12.0,1,18.455555555555556
500105056,2025-03-11 21:20:00,1,11.0,12.0,1,18.37222222222222
500105056,2025-03-11 21:30:00,0,12.0,12.0,0,18.33888888888889
500105056,2025-03-11 21:40:00,0,12.0,12.0,0,18.294444444444444
500105056,2025-03-11 21:50:00,0,12.0,12.0,0,18.266666666666666
500105056,2025-03-11 22:00:00,0,12.0,12.0,0,18.305555555555557
500105056,2025-03-11 22:10:00,0,12.0,12.0,0,18.16111111111111
500105056,2025-03-11 22:20:00,0,12.0,12.0,0,18.055555555555557
500105056,2025-03-11 22:30:00,0,12.0,12.0,0,18.077777777777776
500105056,2025-03-11 22:40:00,0,12.0,12.0,0,18.08888888888889
500105056,2025-03-11 22:50:00,0,12.0,12.0,-9,17.961111111111112
500105056,2025-03-11 23:00:00,9,3.0,12.0,1,17.955555555555556
500105056,2025-03-11 23:10:00,8,4.0,12.0,0,17.97222222222222
500105056,2025-03-11 23:20:00,8,4.0,12.0,0,17.950000000000003
500105056,2025-03-11 23:30:00,8,4.0,12.0,0,17.961111111111112
500105056,2025-03-11 23:40:00,8,4.0,12.0,0,17.905555555555555
500105056,2025-03-11 23:50:00,8,4.0,12.0,0,18.02777777777778
500105056,2025-03-12 00:00:00,8,4.0,12.0,0,18.0
500105056,2025-03-12 00:10:00,8,4.0,12.0,0,17.994444444444444
500105056,2025-03-12 00:20:00,8,4.0,12.0,0,18.083333333333332
500105056,2025-03-12 00:30:00,8,4.0,12.0,-1,18.133333333333333
500105056,2025-03-12 00:40:00,9,3.0,12.0,0,18.155555555555555
500105056,2025-03-12 00:50:00,9,3.0,12.0,-1,18.094444444444445
500105056,2025-03-12 01:00:00,10,2.0,12.0,0,18.033333333333335
500105056,2025-03-12 01:10:00,10,2.0,12.0,0,18.0
500105056,2025-03-12 01:20:00,10,2.0,12.0,1,17.966666666666665
500105056,2025-03-12 01:30:00,9,3.0,12.0,0,17.927777777777777
500105056,2025-03-12 01:40:00,9,3.0,12.0,0,17.922222222222224
500105056,2025-03-12 01:50:00,9,3.0,12.0,0,17.91111111111111
500105056,2025-03-12 02:00:00,9,3.0,12.0,0,17.950000000000003
500105056,2025-03-12 02:10:00,9,3.0,12.0,0,17.811111111111114
500105056,2025-03-12 02:20:00,9,3.0,12.0,0,17.811111111111114
500105056,2025-03-12 02:30:00,9,3.0,12.0,0,17.827777777777776
500105056,2025-03-12 02:40:00,9,3.0,12.0,0,17.794444444444444
500105056,2025-03-12 02:50:00,9,3.0,12.0,1,17.766666666666666
500105056,2025-03-12 03:00:00,8,4.0,12.0,0,17.76111111111111
500105056,2025-03-12 03:10:00,8,4.0,12.0,0,17.73888888888889
500105056,2025-03-12 03:20:00,8,4.0,12.0,0,17.677777777777777
500105056,2025-03-12 03:30:00,8,4.0,12.0,0,17.58888888888889
500105056,2025-03-12 03:40:00,8,4.0,12.0,0,17.62222222222222
500105056,2025-03-12 03:50:00,8,4.0,12.0,0,17.677777777777777
500105056,2025-03-12 04:00:00,8,4.0,12.0,0,17.677777777777777
500105056,2025-03-12 04:10:00,8,4.0,12.0,0,17.605555555555554
500105056,2025-03-12 04:20:00,8,4.0,12.0,0,17.561111111111114
500105056,2025-03-12 04:30:00,8,4.0,12.0,0,17.583333333333332
500105056,2025-03-12 04:40:00,8,4.0,12.0,0,17.555555555555557
500105056,2025-03-12 04:50:00,8,4.0,12.0,0,17.577777777777776
500105056,2025-03-12 05:00:00,8,4.0,12.0,0,17.58888888888889
500105056,2025-03-12 05:10:00,8,4.0,12.0,0,17.605555555555554
500105056,2025-03-12 05:20:00,8,4.0,12.0,0,17.583333333333332
500105056,2025-03-12 05:30:00,8,4.0,12.0,0,17.605555555555554
500105056,2025-03-12 05:40:00,8,4.0,12.0,0,17.62222222222222
500105056,2025-03-12 05:50:00,8,4.0,12.0,0,17.583333333333332
500105056,2025-03-12 06:00:00,8,4.0,12.0,0,17.644444444444446
500105056,2025-03-12 06:10:00,8,4.0,12.0,0,17.561111111111114
500105056,2025-03-12 06:20:00,8,4.0,12.0,-1,17.605555555555554
500105056,2025-03-12 06:30:00,9,3.0,12.0,0,17.6
500105056,2025-03-12 06:40:00,9,3.0,12.0,0,17.672222222222224
500105056,2025-03-12 06:50:00,9,3.0,12.0,0,17.672222222222224
500105056,2025-03-12 07:00:00,9,3.0,12.0,0,17.811111111111114
500105056,2025-03-12 07:10:00,9,3.0,12.0,-3,17.94
500105056,2025-03-12 07:20:00,12,0.0,12.0,0,18.14
500105056,2025-03-12 07:30:00,12,0.0,12.0,2,18.293333333333333
500105056,2025-03-12 07:40:00,10,2.0,12.0,0,18.540000000000003
500105056,2025-03-12 07:50:00,10,2.0,12.0,0,18.833333333333332
500105056,2025-03-12 08:00:00,10,2.0,12.0,1,19.12
500105056,2025-03-12 08:10:00,9,3.0,12.0,0,19.12
500105056,2025-03-12 08:20:00,9,3.0,12.0,1,20.62222222222222
500105056,2025-03-12 08:30:00,8,4.0,12.0,-2,20.716666666666665
500105056,2025-03-12 08:40:00,10,2.0,12.0,0,20.816666666666666
500105056,2025-03-12 08:50:00,10,2.0,12.0,0,20.938888888888886
500105056,2025-03-12 09:00:00,10,2.0,12.0,-2,21.1
500105056,2025-03-12 09:10:00,12,0.0,12.0,5,21.244444444444444
500105056,2025-03-12 09:20:00,7,5.0,12.0,-1,21.91176470588235
500105056,2025-03-12 09:30:00,8,4.0,12.0,-3,22.052941176470586
500105056,2025-03-12 09:40:00,11,1.0,12.0,0,22.094117647058823
500105056,2025-03-12 09:50:00,11,1.0,12.0,-1,22.129411764705882
500105056,2025-03-12 10:00:00,12,0.0,12.0,0,22.18235294117647
500105056,2025-03-12 10:10:00,12,0.0,12.0,0,22.323529411764707
500105056,2025-03-12 10:20:00,12,0.0,12.0,6,23.155555555555555
500105056,2025-03-12 10:30:00,6,6.0,12.0,3,23.244444444444444
500105056,2025-03-12 10:40:00,3,9.0,12.0,0,23.26111111111111
500105056,2025-03-12 10:50:00,3,9.0,12.0,0,23.429411764705883
500105056,2025-03-12 11:00:00,3,9.0,12.0,2,23.466666666666665
500105056,2025-03-12 11:10:00,1,11.0,12.0,0,23.62222222222222
500105056,2025-03-12 11:20:00,1,11.0,12.0,-1,24.677777777777777
500105056,2025-03-12 11:30:00,2,10.0,12.0,0,24.816666666666666
500105056,2025-03-12 11:40:00,2,10.0,12.0,0,25.08888888888889
500105056,2025-03-12 11:50:00,2,10.0,12.0,-1,25.294444444444444
500105056,2025-03-12 12:00:00,3,9.0,12.0,0,25.37222222222222
500105056,2025-03-12 12:10:00,3,9.0,12.0,0,25.450000000000003
500105056,2025-03-12 12:20:00,3,9.0,12.0,0,26.794444444444444
500105056,2025-03-12 12:30:00,3,9.0,12.0,0,27.061111111111114
500105056,2025-03-12 12:40:00,3,9.0,12.0,0,27.022222222222222
500105056,2025-03-12 12:50:00,3,9.0,12.0,0,26.977777777777778
500105056,2025-03-12 13:00:00,3,9.0,12.0,0,27.211111111111112
500105056,2025-03-12 13:10:00,3,9.0,12.0,0,27.91111111111111
500105056,2025-03-12 13:20:00,3,9.0,12.0,-1,27.91111111111111
500105056,2025-03-12 13:30:00,4,8.0,12.0,0,27.905555555555555
500105056,2025-03-12 13:40:00,4,8.0,12.0,0,28.01111111111111
500105056,2025-03-12 13:50:00,4,8.0,12.0,0,28.177777777777777
500105056,2025-03-12 14:00:00,4,8.0,12.0,-1,28.116666666666667
500105056,2025-03-12 14:10:00,5,7.0,12.0,0,28.283333333333335
500105056,2025-03-12 14:20:00,5,7.0,12.0,0,28.283333333333335
500105056,2025-03-12 14:30:00,5,7.0,12.0,0,28.311111111111114
500105056,2025-03-12 14:40:00,5,7.0,12.0,0,28.383333333333333
500105056,2025-03-12 14:50:00,5,7.0,12.0,0,28.405555555555555
500105056,2025-03-12 15:00:00,5,7.0,12.0,1,28.383333333333333
500105056,2025-03-12 15:10:00,4,8.0,12.0,1,28.78888888888889
500105056,2025-03-12 15:20:00,3,9.0,12.0,0,28.811111111111114
500105056,2025-03-12 15:30:00,3,9.0,12.0,0,28.83888888888889
500105056,2025-03-12 15:40:00,3,9.0,12.0,0,28.70555555555556
500105056,2025-03-12 15:50:00,3,9.0,12.0,0,28.599999999999998
500105056,2025-03-12 16:00:00,3,9.0,12.0,0,28.633333333333333
500105056,2025-03-12 16:10:00,3,9.0,12.0,0,28.633333333333333
500105056,2025-03-12 16:20:00,3,9.0,12.0,1,28.427777777777777
500105056,2025-03-12 16:30:00,2,10.0,12.0,1,28.427777777777777
500105056,2025-03-12 16:40:00,1,11.0,12.0,0,28.166666666666668
500105056,2025-03-12 16:50:00,1,11.0,12.0,0,28.049999999999997
500105056,2025-03-12 17:00:00,1,11.0,12.0,-1,27.855555555555554
